time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
12.15,0.7620013,0.6867355,6.0558887,-0.07526578,0.06666394342904729,0.033331971714523644,0.0,7.9602666
12.200000000000001,0.760423,0.7061978,6.053178,-0.05422521,0.07796700700604843,0.038983503503024215,0.0,7.9687123
12.25,0.75940996,0.7264041,6.0515275,-0.033005916,0.08939328725216943,0.04469664362608471,0.0,7.9725847
12.3,0.75896823,0.7473517,6.0509467,-0.0116165085,0.10093665585702172,0.05046832792851086,0.0,7.9718165
12.350000000000001,0.75910366,0.76903796,6.051443,0.009934319,0.11259053390461382,0.05629526695230691,0.0,7.9663644
12.4,0.7598218,0.7914596,6.0530252,0.03163784,0.1243487351971686,0.0621743675985843,0.0,7.9562087
12.450000000000001,0.76112777,0.81461304,6.0556993,0.05348529,0.13620448289622744,0.06810224144811372,0.0,7.9413543
12.5,0.7630266,0.8384945,6.0594726,0.07546791,0.14815137333533332,0.07407568666766666,0.0,7.921834
12.55,0.76552266,0.86309963,6.0643516,0.09757696,0.16018338390295986,0.08009169195147993,0.0,7.8977013
12.600000000000001,0.7686203,0.88842404,6.0703416,0.119803704,0.1722940550479291,0.08614702752396455,0.0,7.8690352
12.65,0.7723235,0.9144629,6.077449,0.14213945,0.1844775088464713,0.09223875442323565,0.0,7.8359385
12.700000000000001,0.7766357,0.9412113,6.0856776,0.16457556,0.19672768384249847,0.09836384192124924,0.0,7.798533
12.75,0.7815604,0.96866274,6.0950327,0.1871023,0.2090382975326848,0.1045191487663424,0.0,7.7569637
12.8,0.78710055,0.9968116,6.1055183,0.20971105,0.22140356048624166,0.11070178024312083,0.0,7.7113924
12.850000000000001,0.79325885,1.0256523,6.117138,0.23239343,0.23381768416577856,0.11690884208288928,0.0,7.6619973
12.9,0.80003774,1.0551789,6.1298947,0.2551411,0.2462751503734683,0.12313757518673416,0.0,7.608973
12.950000000000001,0.8074394,1.0853853,6.143792,0.27794588,0.2587708124325858,0.1293854062162929,0.0,7.552525
13.0,0.8154656,1.1162652,6.158832,0.30079958,0.2712992877655198,0.1356496438827599,0.0,7.492868
13.05,0.82411826,1.1478125,6.175017,0.3236942,0.28385550242949353,0.14192775121474677,0.0,7.4302278
13.100000000000001,0.83339846,1.1800203,6.192348,0.3466218,0.2964344693991851,0.14821723469959255,0.0,7.3648343
13.15,0.84330744,1.212882,6.210827,0.3695746,0.30903131137039985,0.15451565568519993,0.0,7.29692
13.200000000000001,0.85384613,1.246391,6.230454,0.39254487,0.3216410829548982,0.1608205414774491,0.0,7.2267213
13.25,0.8650151,1.2805401,6.2512302,0.41552505,0.33425925299662673,0.16712962649831337,0.0,7.1544743
13.3,0.8768147,1.3153224,6.2731557,0.43850774,0.3468813343781097,0.17344066718905485,0.0,7.080412
13.350000000000001,0.8892453,1.3507309,6.29623,0.46148562,0.3595027766818485,0.17975138834092425,0.0,7.0047646
13.4,0.9023066,1.3867581,6.3204527,0.4844515,0.3721194524776328,0.1860597262388164,0.0,6.9277573
13.450000000000001,0.9159985,1.423397,6.3458223,0.5073984,0.3847268712748971,0.19236343563744854,0.0,6.8496084
13.5,0.93032056,1.46064,6.3723383,0.53031945,0.3973210500651691,0.19866052503258455,0.0,6.7705297
13.55,0.94527197,1.4984798,6.3999987,0.5532079,0.409898073006,0.204949036503,0.0,6.6907234
13.600000000000001,0.96085197,1.5369091,6.4288015,0.5760571,0.42245398258710587,0.21122699129355293,0.0,6.610384
13.65,0.9770594,1.5759201,6.4587445,0.5988607,0.43498494987154085,0.21749247493577042,0.0,6.5296955
13.700000000000001,0.993893,1.6155055,6.4898252,0.62161237,0.4474874681061275,0.22374373405306375,0.0,6.4488306
13.75,1.0113515,1.6556575,6.5220404,0.64430606,0.4599576905465874,0.2299788452732937,0.0,6.3679533
13.8,1.029433,1.6963687,6.5553875,0.66693574,0.4723924840540583,0.23619624202702916,0.0,6.2872167
13.850000000000001,1.0481358,1.7376313,6.5898623,0.6894956,0.4847884028219011,0.24239420141095055,0.0,6.2067595
13.9,1.067458,1.779438,6.625461,0.71198004,0.4971418809941407,0.24857094049707035,0.0,6.126715
13.950000000000001,1.0873975,1.8217809,6.6621804,0.7343835,0.5094501387661283,0.25472506938306416,0.0,6.047203
14.0,1.1079519,1.8646526,6.7000155,0.7567007,0.5217100109919488,0.2608550054959744,0.0,5.968333
14.05,1.1291187,1.908045,6.7389617,0.7789264,0.5339184658295312,0.2669592329147656,0.0,5.890204
14.100000000000001,1.1508955,1.951951,6.7790146,0.80105555,0.5460727623690237,0.27303638118451184,0.0,5.8129063
14.15,1.1732794,1.9963628,6.8201685,0.8230834,0.5581700109341269,0.27908500546706344,0.0,5.7365203
14.200000000000001,1.1962676,2.0412726,6.8624187,0.84500515,0.5702076671008631,0.28510383355043156,0.0,5.6611176
14.25,1.2198571,2.0866735,6.90576,0.86681634,0.5821834768298122,0.2910917384149061,0.0,5.586761
14.3,1.2440447,2.1325572,6.9501853,0.8885125,0.5940945999918771,0.29704729999593854,0.0,5.5135045
14.350000000000001,1.2688272,2.1789165,6.99569,0.9100894,0.6059387456408877,0.30296937282044384,0.0,5.441396
14.4,1.2942013,2.2257442,7.042267,0.931543,0.6177136370866043,0.30885681854330216,0.0,5.370476
14.450000000000001,1.3201634,2.2730327,7.0899105,0.95286924,0.6294172009054138,0.3147086004527069,0.0,5.300777
14.5,1.3467098,2.3207743,7.1386137,0.97406447,0.6410472384236607,0.32052361921183037,0.0,5.232327
14.55,1.3738371,2.3689623,7.1883698,0.99512506,0.6526017144117224,0.3263008572058612,0.0,5.1651483
14.600000000000001,1.4015411,2.4175885,7.2391725,1.0160474,0.6640790321653642,0.3320395160826821,0.0,5.0992556
14.65,1.4298183,2.4666467,7.2910137,1.0368283,0.6754770198900738,0.3377385099450369,0.0,5.034662
14.700000000000001,1.4586644,2.5161288,7.343887,1.0574644,0.6867939444526397,0.3433969722263199,0.0,4.971374
14.75,1.4880755,2.566028,7.3977847,1.0779527,0.698028359605354,0.349014179802677,0.0,4.909395
14.8,1.5180473,2.6163378,7.452699,1.0982904,0.7091785928979214,0.3545892964489607,0.0,4.8487253
14.850000000000001,1.5485756,2.6670504,7.5086226,1.1184746,0.7202430641619365,0.36012153208096825,0.0,4.789361
14.9,1.5796561,2.7181587,7.565548,1.1385027,0.7312205108036226,0.3656102554018113,0.0,4.7312946
14.950000000000001,1.6112845,2.7696567,7.6234665,1.1583723,0.7421094793795922,0.3710547396897961,0.0,4.6745186
15.0,1.6434561,2.821537,7.6823707,1.1780808,0.7529089459174931,0.37645447295874657,0.0,4.6190205
15.05,1.6761665,2.8737926,7.742252,1.197626,0.7636174064244525,0.38180870321222626,0.0,4.564787
15.100000000000001,1.7094111,2.926417,7.803102,1.217006,0.7742338231111788,0.3871169115555894,0.0,4.5118027
15.15,1.7431854,2.979404,7.864913,1.2362186,0.7847572347348201,0.39237861736741003,0.0,4.4600515
15.200000000000001,1.7774844,3.0327463,7.927676,1.2552619,0.7951867538479485,0.39759337692397423,0.0,4.4095144
15.25,1.8123037,3.086438,7.991383,1.2741343,0.8055213514626949,0.40276067573134744,0.0,4.360172
15.3,1.8476382,3.1404724,8.056025,1.292834,0.8157600473885949,0.40788002369429743,0.0,4.312004
15.350000000000001,1.8834834,3.1948433,8.1215925,1.3113598,0.8259021645777183,0.41295108228885913,0.0,4.2649903
15.4,1.919834,3.2495437,8.188078,1.3297098,0.8359469943831581,0.41797349719157906,0.0,4.2191086
15.450000000000001,1.9566854,3.3045685,8.255472,1.3478831,0.8458940728273219,0.42294703641366094,0.0,4.174336
15.5,1.9940326,3.359911,8.323766,1.3658783,0.8557424505180814,0.4278712252590407,0.0,4.1306505
15.55,2.0318706,3.415565,8.392951,1.3836945,0.8654920709103929,0.43274603545519646,0.0,4.088029
15.600000000000001,2.0701942,3.4715247,8.463017,1.4013306,0.8751421683131633,0.43757108415658164,0.0,4.0464473
15.65,2.1089988,3.5277843,8.533957,1.4187856,0.8846921689359202,0.4423460844679601,0.0,4.0058837
15.700000000000001,2.148279,3.5843377,8.60576,1.4360589,0.8941419585953176,0.4470709792976588,0.0,3.966314
15.75,2.1880298,3.6411796,8.678417,1.4531498,0.9034912417245713,0.45174562086228565,0.0,3.927715
15.8,2.2282462,3.6983037,8.75192,1.4700576,0.9127393573146136,0.4563696786573068,0.0,3.8900635
15.850000000000001,2.268923,3.7557049,8.826259,1.4867818,0.9218864379835616,0.4609432189917808,0.0,3.8533375
15.9,2.310055,3.8133771,8.901425,1.5033221,0.9309327529027454,0.4654663764513727,0.0,3.8175128
15.950000000000001,2.3516374,3.8713155,8.977409,1.5196781,0.9398775774483695,0.46993878872418476,0.0,3.782567
16.0,2.3936648,3.9295144,9.054201,1.5358495,0.9487205338444861,0.47436026692224303,0.0,3.7484787
16.05,2.4361322,3.9879684,9.131793,1.5518361,0.9574622194489816,0.4787311097244908,0.0,3.7152255
16.1,2.4790344,4.0466723,9.2101755,1.5676379,0.9661026529867652,0.4830513264933826,0.0,3.6827857
16.150000000000002,2.5223663,4.1056213,9.289338,1.5832549,0.974641588050485,0.4873207940252425,0.0,3.6511385
16.2,2.5661225,4.1648097,9.369272,1.5986872,0.9830791977285445,0.49153959886427223,0.0,3.6202626
16.25,2.6102984,4.224233,9.449969,1.6139348,0.9914157508832848,0.4957078754416424,0.0,3.590138
16.3,2.6548884,4.283886,9.531419,1.6289978,0.9996510850226645,0.49982554251133227,0.0,3.5607443
16.35,2.6998878,4.3437643,9.613613,1.6438767,1.0077858744107442,0.5038929372053721,0.0,3.532062
16.400000000000002,2.745291,4.403863,9.696542,1.6585717,1.0158202782854577,0.5079101391427289,0.0,3.504072
16.45,2.7910933,4.4641767,9.780195,1.6730833,1.02375386310287,0.511876931551435,0.0,3.4767559
16.5,2.8372893,4.524701,9.864566,1.6874119,1.0315878170005355,0.5157939085002677,0.0,3.450095
16.55,2.8838744,4.585432,9.949644,1.7015579,1.0393221874741267,0.5196610937370634,0.0,3.4240718
16.6,2.930843,4.646365,10.03542,1.715522,1.0469575532082107,0.5234787766041054,0.0,3.3986685
16.650000000000002,2.9781904,4.707495,10.121885,1.7293048,1.054493924683662,0.527246962341831,0.0,3.3738685
16.7,3.0259116,4.7688184,10.209031,1.7429068,1.0619320525693055,0.5309660262846527,0.0,3.349655
16.75,3.0740016,4.8303304,10.296847,1.7563289,1.069271897672768,0.534635948836384,0.0,3.3260117
16.8,3.1224551,4.892027,10.385325,1.769572,1.0765141526014577,0.5382570763007288,0.0,3.3029237
16.85,3.1712675,4.953904,10.474458,1.7826366,1.08365986932156,0.54182993466078,0.0,3.2803752
16.900000000000002,3.2204337,5.0159574,10.564234,1.7955238,1.0907089990627257,0.5453544995313628,0.0,3.2583513
16.95,3.269949,5.078183,10.654646,1.8082343,1.0976624089864082,0.5488312044932041,0.0,3.2368376
17.0,3.3198082,5.1405773,10.745684,1.8207693,1.1045201113568872,0.5522600556784436,0.0,3.2158206
17.05,3.3700068,5.2031364,10.83734,1.8331296,1.1112834112599235,0.5556417056299617,0.0,3.195286
17.1,3.4205399,5.2658563,10.929606,1.8453163,1.1179526666039452,0.5589763333019726,0.0,3.175221
17.150000000000002,3.4714024,5.3287325,11.022472,1.8573303,1.12452807568089,0.562264037840445,0.0,3.1556125
17.2,3.52259,5.3917627,11.1159315,1.8691729,1.1310110523179648,0.5655055261589824,0.0,3.1364477
17.25,3.5740976,5.4549427,11.209973,1.8808452,1.1374015914911315,0.5687007957455658,0.0,3.1177151
17.3,3.6259208,5.518269,11.304591,1.8923482,1.1437009906509692,0.5718504953254846,0.0,3.0994027
17.35,3.6780548,5.581738,11.3997755,1.9036831,1.149909488244377,0.5749547441221885,0.0,3.0814986
17.400000000000002,3.730495,5.645346,11.495518,1.9148512,1.1560276673348544,0.5780138336674272,0.0,3.063992
17.45,3.7832367,5.7090907,11.59181,1.9258538,1.162056558077826,0.581028279038913,0.0,3.0468726
17.5,3.8362753,5.7729673,11.688645,1.936692,1.1679972188754744,0.5839986094377372,0.0,3.0301292
17.55,3.8896067,5.836974,11.786014,1.9473672,1.173849835731805,0.5869249178659025,0.0,3.0137517
17.6,3.943226,5.901107,11.883907,1.9578806,1.1796150941866064,0.5898075470933032,0.0,2.9977305
17.650000000000002,3.9971292,5.965363,11.982319,1.9682337,1.1852939535695963,0.5926469767847982,0.0,2.982056
17.7,4.0513115,6.0297394,12.081241,1.9784276,1.1908874675719034,0.5954437337859517,0.0,2.9667192
17.75,4.105768,6.094232,12.180664,1.988464,1.1963964366903153,0.5981982183451576,0.0,2.9517102
17.8,4.1604958,6.1588397,12.2805805,1.998344,1.201820969134059,0.6009104845670294,0.0,2.9370213
17.85,4.2154894,6.2235584,12.380984,2.008069,1.2071626806725542,0.6035813403362771,0.0,2.922643
17.900000000000002,4.2707453,6.288386,12.481867,2.0176406,1.212422013050132,0.606211006525066,0.0,2.908568
17.95,4.3262587,6.3533187,12.58322,2.02706,1.2175996391289432,0.6087998195644716,0.0,2.8947873
18.0,4.3820257,6.4183545,12.685036,2.0363288,1.2226964060988301,0.6113482030494151,0.0,2.8812945
18.05,4.438042,6.4834905,12.787309,2.0454483,1.2277136129932984,0.6138568064966492,0.0,2.8680806
18.1,4.494304,6.548724,12.890029,2.0544202,1.2326511506905684,0.6163255753452842,0.0,2.8551395
18.150000000000002,4.550807,6.614053,12.993192,2.0632458,1.2375112352537647,0.6187556176268824,0.0,2.8424633
18.2,4.6075478,6.679475,13.096788,2.0719268,1.2422938238927053,0.6211469119463526,0.0,2.8300457
18.25,4.664521,6.7449856,13.200811,2.0804641,1.246999875932949,0.6234999379664745,0.0,2.8178797
18.3,4.7217245,6.810584,13.305254,2.0888598,1.251629758072845,0.6258148790364225,0.0,2.8059587
18.35,4.7791533,6.8762684,13.4101095,2.0971153,1.256184842437263,0.6280924212186315,0.0,2.7942767
18.400000000000002,4.836804,6.9420357,13.515371,2.1052318,1.2606661424192571,0.6303330712096286,0.0,2.7828276
18.45,4.8946724,7.007883,13.621032,2.1132107,1.2650741019956349,0.6325370509978174,0.0,2.7716055
18.5,4.952755,7.0738077,13.727085,2.1210527,1.2694097355596323,0.6347048677798162,0.0,2.7606044
18.55,5.011048,7.1398063,13.833523,2.1287584,1.2736729339041286,0.6368364669520643,0.0,2.7498188
18.6,5.069547,7.2058754,13.940339,2.1363285,1.2778643244185799,0.6389321622092899,0.0,2.7392433
18.650000000000002,5.12825,7.2720137,14.047527,2.1437633,1.2819839845233896,0.6409919922616948,0.0,2.7288728
18.7,5.187152,7.338215,14.155081,2.151063,1.286032392114109,0.6430161960570545,0.0,2.718702
18.75,5.2462497,7.404477,14.262992,2.1582274,1.290009004953988,0.645004502476994,0.0,2.7087262
18.8,5.305539,7.4707956,14.371255,2.1652567,1.2939143486816493,0.6469571743408247,0.0,2.6989398
18.85,5.3650174,7.537168,14.479862,2.1721506,1.2977477594867919,0.6488738797433959,0.0,2.6893394
18.900000000000002,5.4246798,7.6035886,14.588807,2.1789088,1.3015095305258582,0.6507547652629291,0.0,2.6799195
18.95,5.4845233,7.6700544,14.698084,2.1855311,1.305199574566616,0.652599787283308,0.0,2.6706762
19.0,5.544544,7.7365613,14.807685,2.192017,1.3088174214545252,0.6544087107272626,0.0,2.6616054
19.05,5.604738,7.8031044,14.9176035,2.1983664,1.312363217704229,0.6561816088521145,0.0,2.652702
19.1,5.6651025,7.8696804,15.027832,2.2045782,1.3158358467231053,0.6579179233615526,0.0,2.6439633
19.150000000000002,5.7256327,7.9362845,15.138365,2.2106519,1.3192355804577993,0.6596177902288997,0.0,2.6353843
19.200000000000003,5.7863255,8.0029125,15.249194,2.2165866,1.3225615898998264,0.6612807949499132,0.0,2.6269622
19.25,5.847176,8.069557,15.360313,2.2223816,1.3258136672524403,0.6629068336262202,0.0,2.6186926
19.3,5.908182,8.136218,15.471715,2.228036,1.3289908778932413,0.6644954389466207,0.0,2.610572
19.35,5.969339,8.202888,15.583392,2.2335484,1.3320928247141368,0.6660464123570684,0.0,2.6025977
19.400000000000002,6.0306425,8.269561,15.695338,2.238918,1.335119168991565,0.6675595844957825,0.0,2.5947657
19.450000000000003,6.092089,8.336233,15.807546,2.244144,1.3380691868272614,0.6690345934136307,0.0,2.5870724
19.5,6.1536756,8.402901,15.920007,2.2492251,1.340941752011453,0.6704708760057265,0.0,2.5795155
19.55,6.215397,8.469557,16.032715,2.2541602,1.343736668136827,0.6718683340684135,0.0,2.5720916
19.6,6.2772493,8.536198,16.145662,2.2589486,1.3464535594909575,0.6732267797454787,0.0,2.5647976
19.650000000000002,6.339229,8.602818,16.258842,2.263589,1.3490918114774382,0.6745459057387191,0.0,2.5576305
19.700000000000003,6.4013324,8.669413,16.372246,2.2680805,1.351650041743518,0.675825020871759,0.0,2.550588
19.75,6.4635544,8.735976,16.485867,2.272422,1.3541283517071236,0.6770641758535618,0.0,2.5436668
19.8,6.525892,8.802505,16.599697,2.276613,1.3565259797016578,0.6782629898508289,0.0,2.5368648
19.85,6.58834,8.868992,16.71373,2.280652,1.3588427646998718,0.6794213823499359,0.0,2.530179
19.900000000000002,6.6508946,8.935433,16.827957,2.2845387,1.3610780612930704,0.6805390306465352,0.0,2.5236073
19.950000000000003,6.713552,9.001824,16.942371,2.2882721,1.363231527625169,0.6816157638125845,0.0,2.5171466
20.0,6.776308,9.068159,17.056963,2.2918515,1.365301331165256,0.682650665582628,0.0,2.510795
20.05,6.8391576,9.134434,17.171726,2.2952764,1.3672887479630822,0.6836443739815411,0.0,2.5045502
20.1,6.9020977,9.2006445,17.286654,2.2985466,1.3691930176829874,0.6845965088414937,0.0,2.4984105
20.150000000000002,6.9651227,9.266785,17.401737,2.3016615,1.3710147295685626,0.6855073647842813,0.0,2.4923723
20.200000000000003,7.0282297,9.332851,17.516968,2.3046217,1.3727522833194825,0.6863761416597413,0.0,2.4864347
20.25,7.0914135,9.398841,17.63234,2.3074274,1.3744070575605623,0.6872035287802811,0.0,2.4805956
20.3,7.15467,9.464748,17.747845,2.310079,1.3759796044496932,0.6879898022248466,0.0,2.474852
20.35,7.217995,9.530573,17.863472,2.3125777,1.3774685735307441,0.6887342867653721,0.0,2.469203
20.400000000000002,7.2813845,9.596308,17.97922,2.3149238,1.3788762416633737,0.6894381208316869,0.0,2.4636462
20.450000000000003,7.3448343,9.661953,18.095076,2.3171184,1.3802023055150265,0.6901011527575133,0.0,2.4581797
20.5,7.40834,9.727503,18.211033,2.319163,1.3814468065016248,0.6907234032508124,0.0,2.4528017
20.55,7.4718976,9.792956,18.327085,2.3210585,1.3826111518517796,0.6913055759258898,0.0,2.4475107
20.6,7.535503,9.85831,18.443226,2.3228068,1.383696191679052,0.691848095839526,0.0,2.4423048
20.650000000000002,7.5991516,9.923561,18.559446,2.324409,1.3847031006665895,0.6923515503332948,0.0,2.437182
20.700000000000003,7.6628404,9.988708,18.67574,2.325867,1.3856318765284377,0.6928159382642188,0.0,2.4321413
20.75,7.7265644,10.053747,18.792099,2.3271823,1.3864846568712896,0.6932423284356448,0.0,2.4271808
20.8,7.7903204,10.118677,18.908518,2.328357,1.3872618647312696,0.6936309323656348,0.0,2.4222984
20.85,7.854104,10.183496,19.024986,2.3293927,1.387963949547818,0.693981974773909,0.0,2.417493
20.900000000000002,7.917912,10.248203,19.1415,2.3302915,1.3885925178681224,0.6942962589340612,0.0,2.4127636
20.950000000000003,7.98174,10.312796,19.258055,2.3310559,1.389149900414372,0.694574950207186,0.0,2.4081078
21.0,8.045585,10.377272,19.374638,2.3316872,1.3896352469926319,0.6948176234963159,0.0,2.4035249
21.05,8.109442,10.44163,19.491247,2.3321884,1.3900517323572323,0.6950258661786162,0.0,2.3990128
21.1,8.173309,10.50587,19.607876,2.3325608,1.390398970462638,0.695199485231319,0.0,2.3945706
21.150000000000002,8.237182,10.569988,19.724516,2.3328066,1.3906791478244207,0.6953395739122104,0.0,2.3901968
21.200000000000003,8.301057,10.633985,19.841162,2.3329275,1.3908925384980348,0.6954462692490174,0.0,2.3858905
21.25,8.36493,10.697855,19.95781,2.3329253,1.3910416587226828,0.6955208293613414,0.0,2.3816493
21.3,8.428801,10.761602,20.07445,2.3328016,1.3911254012720238,0.6955627006360119,0.0,2.3774729
21.35,8.492662,10.82522,20.191076,2.332558,1.3911450240833814,0.6955725120416907,0.0,2.37336
21.400000000000002,8.556513,10.888709,20.307686,2.332196,1.391102829280936,0.695551414640468,0.0,2.3693087
21.450000000000003,8.62035,10.952067,20.424273,2.3317173,1.3909988673018505,0.6954994336509253,0.0,2.3653185
21.5,8.684169,11.015291,20.540829,2.3311229,1.3908339064630184,0.6954169532315092,0.0,2.361388
21.55,8.747968,11.0783825,20.657349,2.3304145,1.3906084610099685,0.6953042305049842,0.0,2.3575163
21.6,8.811743,11.141336,20.773829,2.3295937,1.3903238276435204,0.6951619138217602,0.0,2.3537018
21.650000000000002,8.875491,11.204153,20.890263,2.3286614,1.3899812183590299,0.6949906091795149,0.0,2.3499439
21.700000000000003,8.93921,11.266829,21.006643,2.327619,1.3895798445165355,0.6947899222582677,0.0,2.346241
21.75,9.002896,11.329365,21.122967,2.326468,1.389121389589529,0.6945606947947645,0.0,2.3425927
21.8,9.066546,11.391756,21.239227,2.3252094,1.3886065594742676,0.6943032797371338,0.0,2.3389974
21.85,9.130158,11.454003,21.35542,2.323845,1.388035555525794,0.694017777762897,0.0,2.3354545
21.900000000000002,9.193729,11.516105,21.471539,2.3223753,1.3874093571982717,0.6937046785991359,0.0,2.3319628
21.950000000000003,9.257256,11.578057,21.587578,2.320802,1.3867283934837924,0.6933641967418962,0.0,2.3285217
