time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
12.65,3.973655,5.233061,12.2890415,1.2594061,0.7904222011566162,0.3952111005783081,0.0,3.0819027
12.700000000000001,4.0080957,5.2785306,12.352564,1.270435,0.7965291738510132,0.3982645869255066,0.0,3.0712636
12.75,4.0428386,5.3240833,12.416626,1.2812449,0.8025287985801697,0.40126439929008484,0.0,3.0607128
12.8,4.0778785,5.3697143,12.481217,1.2918358,0.8084090948104858,0.4042045474052429,0.0,3.0502522
12.850000000000001,4.1132092,5.4154177,12.546329,1.3022085,0.8141905069351196,0.4070952534675598,0.0,3.0398827
12.9,4.1488256,5.461189,12.611946,1.3123633,0.8198366761207581,0.40991833806037903,0.0,3.0296066
12.950000000000001,4.184721,5.507023,12.6780615,1.3223016,0.8253923654556274,0.4126961827278137,0.0,3.019424
13.0,4.220891,5.552914,12.744662,1.3320231,0.8308125734329224,0.4154062867164612,0.0,3.0093367
13.05,4.257329,5.598859,12.811739,1.3415297,0.8361385464668274,0.4180692732334137,0.0,2.9993455
13.100000000000001,4.294029,5.6448503,12.87928,1.350821,0.841346025466919,0.4206730127334595,0.0,2.9894507
13.15,4.330987,5.690885,12.947275,1.3598982,0.8464308381080627,0.42321541905403137,0.0,2.979654
13.200000000000001,4.368195,5.736957,13.015713,1.3687621,0.8514174222946167,0.42570871114730835,0.0,2.9699554
13.25,4.4056487,5.7830615,13.084583,1.3774129,0.8562860488891602,0.4281430244445801,0.0,2.9603553
13.3,4.4433427,5.829194,13.153876,1.3858514,0.8610489368438721,0.43052446842193604,0.0,2.9508548
13.350000000000001,4.4812703,5.875348,13.22358,1.3940778,0.8656939268112183,0.43284696340560913,0.0,2.9414527
13.4,4.5194273,5.92152,13.293685,1.402093,0.8702206611633301,0.43511033058166504,0.0,2.9321513
13.450000000000001,4.557806,5.9677043,13.36418,1.4098982,0.8746501207351685,0.43732506036758423,0.0,2.9229493
13.5,4.5964026,6.0138955,13.435055,1.417493,0.878966212272644,0.439483106136322,0.0,2.9138467
13.55,4.6352115,6.06009,13.506298,1.4248785,0.8831568956375122,0.4415784478187561,0.0,2.9048443
13.600000000000001,4.674226,6.1062818,13.577901,1.4320558,0.8872503042221069,0.44362515211105347,0.0,2.895942
13.65,4.7134404,6.152466,13.649853,1.4390252,0.8912392854690552,0.4456196427345276,0.0,2.8871386
13.700000000000001,4.7528505,6.1986375,13.722141,1.4457871,0.8950992226600647,0.44754961133003235,0.0,2.8784354
13.75,4.7924495,6.2447925,13.794759,1.4523431,0.8988712430000305,0.44943562150001526,0.0,2.8698308
13.8,4.832233,6.290926,13.867694,1.458693,0.9025150537490845,0.45125752687454224,0.0,2.8613253
13.850000000000001,4.8721943,6.337033,13.940935,1.4648386,0.9060547351837158,0.4530273675918579,0.0,2.8529184
13.9,4.9123282,6.383109,14.014475,1.4707806,0.9094997048377991,0.45474985241889954,0.0,2.8446095
13.950000000000001,4.95263,6.429149,14.088301,1.4765192,0.9128170609474182,0.4564085304737091,0.0,2.8363984
14.0,4.993093,6.4751496,14.162403,1.4820565,0.9160401225090027,0.45802006125450134,0.0,2.8282838
14.05,5.0337133,6.521106,14.236773,1.4873925,0.9191402196884155,0.45957010984420776,0.0,2.8202665
14.100000000000001,5.074484,6.5670137,14.311399,1.4925296,0.9221594929695129,0.46107974648475647,0.0,2.8123446
14.15,5.115401,6.6128683,14.386272,1.4974673,0.9250448942184448,0.4625224471092224,0.0,2.8045187
14.200000000000001,5.156457,6.658665,14.461383,1.5022084,0.9278455376625061,0.46392276883125305,0.0,2.7967873
14.25,5.197649,6.704402,14.536721,1.5067531,0.930526077747345,0.4652630388736725,0.0,2.7891502
14.3,5.23897,6.7500734,14.612276,1.5111036,0.9331153035163879,0.46655765175819397,0.0,2.781606
14.350000000000001,5.280416,6.7956767,14.688039,1.5152607,0.9355852007865906,0.4677926003932953,0.0,2.7741547
14.4,5.3219805,6.841207,14.764,1.5192267,0.9379648566246033,0.46898242831230164,0.0,2.7667956
14.450000000000001,5.363659,6.8866615,14.840151,1.5230024,0.9402477145195007,0.47012385725975037,0.0,2.7595274
14.5,5.4054465,6.932036,14.91648,1.5265893,0.9424134492874146,0.4712067246437073,0.0,2.7523494
14.55,5.4473376,6.9773273,14.992979,1.5299898,0.9444828629493713,0.47224143147468567,0.0,2.7452612
14.600000000000001,5.489327,7.0225325,15.069639,1.5332054,0.94646155834198,0.47323077917099,0.0,2.7382617
14.65,5.53141,7.067648,15.146452,1.5362375,0.9483339190483093,0.47416695952415466,0.0,2.73135
14.700000000000001,5.573582,7.1126704,15.223406,1.5390882,0.9501044154167175,0.47505220770835876,0.0,2.7245255
14.75,5.615837,7.1575966,15.300494,1.5417597,0.9517948031425476,0.4758974015712738,0.0,2.717787
14.8,5.658171,7.202424,15.377707,1.544253,0.9533695578575134,0.4766847789287567,0.0,2.7111337
14.850000000000001,5.700579,7.2471504,15.455035,1.546571,0.954857587814331,0.4774287939071655,0.0,2.704565
14.9,5.743056,7.2917714,15.532471,1.5487155,0.9562559127807617,0.47812795639038086,0.0,2.6980798
14.950000000000001,5.7855973,7.3362856,15.610005,1.550688,0.957557737827301,0.4787788689136505,0.0,2.6916769
15.0,5.8281984,7.3806896,15.68763,1.5524911,0.958763599395752,0.479381799697876,0.0,2.6853561
15.05,5.870854,7.4249806,15.765336,1.5541269,0.959891140460968,0.479945570230484,0.0,2.6791158
15.100000000000001,5.9135604,7.469157,15.843116,1.555597,0.9609130620956421,0.48045653104782104,0.0,2.6729555
15.15,5.9563127,7.513217,15.920961,1.5569044,0.9618586301803589,0.48092931509017944,0.0,2.6668742
15.200000000000001,5.9991064,7.557157,15.998864,1.5580506,0.9627087116241455,0.48135435581207275,0.0,2.6608708
15.25,6.041937,7.6009755,16.076817,1.5590385,0.9634808301925659,0.48174041509628296,0.0,2.6549447
15.3,6.0848002,7.64467,16.15481,1.5598698,0.9641596078872681,0.48207980394363403,0.0,2.649094
15.350000000000001,6.127692,7.688239,16.232836,1.560547,0.9647499322891235,0.48237496614456177,0.0,2.6433198
15.4,6.170607,7.73168,16.31089,1.561073,0.9652822017669678,0.4826411008834839,0.0,2.6376188
15.450000000000001,6.2135434,7.774992,16.388962,1.5614486,0.96570885181427,0.482854425907135,0.0,2.6319919
15.5,6.256495,7.8181725,16.467047,1.5616776,0.9660629034042358,0.4830314517021179,0.0,2.6264374
15.55,6.299458,7.86122,16.545135,1.5617619,0.9663545489311218,0.4831772744655609,0.0,2.6209543
15.600000000000001,6.3424296,7.9041324,16.62322,1.5617028,0.9665271639823914,0.4832635819911957,0.0,2.6155422
15.65,6.385404,7.9469094,16.701296,1.5615052,0.9666718244552612,0.4833359122276306,0.0,2.6101992
15.700000000000001,6.4283795,7.989548,16.779354,1.5611688,0.9667003750801086,0.4833501875400543,0.0,2.6049254
15.75,6.4713507,8.032049,16.857388,1.5606982,0.9666789174079895,0.48333945870399475,0.0,2.5997195
15.8,6.514314,8.074409,16.935392,1.5600945,0.9665759801864624,0.4832879900932312,0.0,2.594581
15.850000000000001,6.5572667,8.116627,17.013361,1.5593605,0.96640944480896,0.48320472240448,0.0,2.589508
15.9,6.6002045,8.158703,17.091286,1.5584985,0.966164767742157,0.4830823838710785,0.0,2.5845008
15.950000000000001,6.6431236,8.200635,17.16916,1.5575112,0.9658505320549011,0.48292526602745056,0.0,2.5795581
16.0,6.686021,8.242422,17.246983,1.556401,0.9654930830001831,0.48274654150009155,0.0,2.5746784
16.05,6.7288938,8.284063,17.32474,1.5551693,0.965019941329956,0.482509970664978,0.0,2.5698621
16.1,6.7717366,8.325558,17.402431,1.5538208,0.9645295739173889,0.48226478695869446,0.0,2.565107
16.150000000000002,6.8145485,8.366904,17.48005,1.5523554,0.9639509916305542,0.4819754958152771,0.0,2.5604134
16.2,6.857325,8.408102,17.557589,1.5507765,0.9633088707923889,0.48165443539619446,0.0,2.5557795
16.25,6.900063,8.449149,17.635042,1.5490863,0.9626206159591675,0.48131030797958374,0.0,2.551205
16.3,6.94276,8.4900465,17.712406,1.5472863,0.9618558287620544,0.4809279143810272,0.0,2.546689
16.35,6.985412,8.530791,17.789675,1.5453792,0.9610387086868286,0.4805193543434143,0.0,2.5422308
16.400000000000002,7.028017,8.571383,17.866844,1.5433668,0.9601712226867676,0.4800856113433838,0.0,2.5378292
16.45,7.070572,8.611822,17.943907,1.5412506,0.9592382311820984,0.4796191155910492,0.0,2.5334837
16.5,7.1130733,8.652106,18.020859,1.539033,0.9582402110099792,0.4791201055049896,0.0,2.5291939
16.55,7.155518,8.692235,18.097694,1.5367166,0.9572027921676636,0.4786013960838318,0.0,2.524958
16.6,7.197904,8.732206,18.174408,1.5343021,0.9561022520065308,0.4780511260032654,0.0,2.520776
16.650000000000002,7.2402287,8.77202,18.250998,1.5317922,0.9549476504325867,0.47747382521629333,0.0,2.516647
16.7,7.282489,8.811678,18.327457,1.5291886,0.9537577629089355,0.4768788814544678,0.0,2.5125704
16.75,7.324682,8.851174,18.403782,1.5264924,0.9524909257888794,0.4762454628944397,0.0,2.5085452
16.8,7.3668056,8.890512,18.479967,1.5237064,0.9511898756027222,0.4755949378013611,0.0,2.5045707
16.85,7.4088573,8.929689,18.55601,1.520832,0.9498386383056641,0.47491931915283203,0.0,2.500646
16.900000000000002,7.4508343,8.968705,18.631903,1.5178707,0.9484389424324036,0.4742194712162018,0.0,2.4967709
16.95,7.4927344,9.007559,18.707644,1.5148243,0.9469828009605408,0.4734914004802704,0.0,2.4929447
17.0,7.5345545,9.046249,18.78323,1.511695,0.9454959034919739,0.47274795174598694,0.0,2.4891658
17.05,7.5762935,9.084777,18.858652,1.5084838,0.9439381957054138,0.4719690978527069,0.0,2.4854345
17.1,7.6179476,9.123141,18.933912,1.5051936,0.9423764944076538,0.4711882472038269,0.0,2.4817495
17.150000000000002,7.659517,9.161341,19.009005,1.5018241,0.9407297372817993,0.47036486864089966,0.0,2.4781106
17.2,7.7009964,9.199375,19.083923,1.4983792,0.9390636682510376,0.4695318341255188,0.0,2.4745169
17.25,7.742386,9.237246,19.158667,1.4948595,0.9373475909233093,0.46867379546165466,0.0,2.4709678
17.3,7.783682,9.274949,19.233229,1.491267,0.9355894923210144,0.4677947461605072,0.0,2.4674625
17.35,7.8248835,9.312487,19.30761,1.4876035,0.9338070750236511,0.46690353751182556,0.0,2.4640007
17.400000000000002,7.8659883,9.349858,19.381804,1.4838701,0.9319611191749573,0.46598055958747864,0.0,2.4605818
17.45,7.906994,9.387064,19.455807,1.4800698,0.930092453956604,0.465046226978302,0.0,2.4572048
17.5,7.947899,9.424102,19.529617,1.4762033,0.9281939268112183,0.46409696340560913,0.0,2.4538689
17.55,7.988702,9.460974,19.60323,1.4722724,0.9262345433235168,0.4631172716617584,0.0,2.4505746
17.6,8.029399,9.497679,19.676643,1.4682797,0.9242552518844604,0.4621276259422302,0.0,2.4473202
17.650000000000002,8.069991,9.534218,19.749855,1.4642264,0.9222493171691895,0.4611246585845947,0.0,2.4441059
17.7,8.110475,9.570588,19.82286,1.4601138,0.9202011227607727,0.46010056138038635,0.0,2.4409306
17.75,8.150848,9.606792,19.895658,1.455944,0.9181202054023743,0.45906010270118713,0.0,2.437794
17.8,8.191112,9.64283,19.968245,1.4517187,0.9160149693489075,0.45800748467445374,0.0,2.4346952
17.85,8.231262,9.678701,20.040617,1.4474394,0.9138540029525757,0.45692700147628784,0.0,2.4316344
17.900000000000002,8.2712965,9.714405,20.112772,1.443109,0.911711573600769,0.4558557868003845,0.0,2.42861
17.95,8.311217,9.749945,20.184708,1.4387269,0.9094836115837097,0.45474180579185486,0.0,2.4256225
18.0,8.351019,9.785316,20.256422,1.4342973,0.9072664380073547,0.45363321900367737,0.0,2.422671
18.05,8.390702,9.820522,20.327913,1.4298203,0.905013918876648,0.452506959438324,0.0,2.419755
18.1,8.430265,9.855563,20.39918,1.4252977,0.9027436375617981,0.45137181878089905,0.0,2.4168735
18.150000000000002,8.469708,9.890439,20.470215,1.420731,0.9004058837890625,0.45020294189453125,0.0,2.414027
18.2,8.509027,9.92515,20.541021,1.4161234,0.8981167674064636,0.4490583837032318,0.0,2.4112139
18.25,8.548223,9.959696,20.611595,1.4114732,0.8957390785217285,0.44786953926086426,0.0,2.4084346
18.3,8.587293,9.994078,20.681934,1.4067849,0.8933613896369934,0.4466806948184967,0.0,2.405688
18.35,8.626237,10.0282955,20.752037,1.402059,0.8909691572189331,0.44548457860946655,0.0,2.4029741
18.400000000000002,8.665053,10.06235,20.821901,1.3972965,0.8885478973388672,0.4442739486694336,0.0,2.4002926
18.45,8.703741,10.096241,20.891527,1.3924994,0.886121928691864,0.443060964345932,0.0,2.3976421
18.5,8.742301,10.12997,20.96091,1.3876683,0.8836429715156555,0.44182148575782776,0.0,2.395023
18.55,8.780728,10.163534,21.03005,1.382806,0.8811848759651184,0.4405924379825592,0.0,2.3924346
18.6,8.819026,10.1969385,21.098946,1.3779122,0.8786680102348328,0.4393340051174164,0.0,2.3898768
18.650000000000002,8.85719,10.23018,21.167597,1.37299,0.876181423664093,0.4380907118320465,0.0,2.3873484
18.7,8.895223,10.263261,21.235998,1.3680385,0.8736293911933899,0.43681469559669495,0.0,2.3848498
18.75,8.93312,10.296182,21.304152,1.3630615,0.8711015582084656,0.4355507791042328,0.0,2.3823798
18.8,8.970883,10.328941,21.372053,1.3580583,0.8685248494148254,0.4342624247074127,0.0,2.3799386
18.85,9.008511,10.361542,21.439705,1.3530316,0.8659572601318359,0.43297863006591797,0.0,2.3775258
18.900000000000002,9.046001,10.393983,21.507105,1.3479817,0.8633759617805481,0.43168798089027405,0.0,2.3751407
18.95,9.083356,10.426266,21.57425,1.3429097,0.8607646226882935,0.43038231134414673,0.0,2.372783
19.0,9.120573,10.458391,21.641142,1.3378178,0.8581646084785461,0.42908230423927307,0.0,2.3704522
19.05,9.157652,10.490357,21.707777,1.3327057,0.855527400970459,0.4277637004852295,0.0,2.3681479
19.1,9.1945915,10.522167,21.774155,1.3275762,0.8528861999511719,0.42644309997558594,0.0,2.3658705
19.150000000000002,9.231391,10.553821,21.840277,1.3224298,0.850259006023407,0.4251295030117035,0.0,2.3636181
19.200000000000003,9.268052,10.585319,21.90614,1.3172666,0.8475805521011353,0.4237902760505676,0.0,2.361392
19.25,9.304572,10.616662,21.971745,1.3120896,0.8449243307113647,0.4224621653556824,0.0,2.359191
19.3,9.340951,10.647849,22.037088,1.3068985,0.842250645160675,0.4211253225803375,0.0,2.3570147
19.35,9.37719,10.6788845,22.102175,1.3016948,0.8395689129829407,0.41978445649147034,0.0,2.3548627
19.400000000000002,9.413286,10.709765,22.166998,1.2964795,0.8368703126907349,0.41843515634536743,0.0,2.3527353
19.450000000000003,9.44924,10.740494,22.231562,1.291254,0.8341890573501587,0.41709452867507935,0.0,2.3506312
19.5,9.485052,10.7710705,22.295862,1.2860185,0.8314682245254517,0.41573411226272583,0.0,2.348551
19.55,9.5207205,10.801496,22.3599,1.2807753,0.8287649154663086,0.4143824577331543,0.0,2.346494
19.6,9.556247,10.831771,22.423677,1.2755245,0.8260563015937805,0.41302815079689026,0.0,2.3444595
19.650000000000002,9.59163,10.8618965,22.48719,1.2702669,0.8233343958854675,0.41166719794273376,0.0,2.3424478
19.700000000000003,9.626869,10.891873,22.55044,1.265004,0.8206078410148621,0.41030392050743103,0.0,2.340458
19.75,9.661965,10.921702,22.613426,1.2597368,0.8178766369819641,0.40893831849098206,0.0,2.3384907
19.8,9.696917,10.951383,22.676151,1.2544663,0.8151663541793823,0.40758317708969116,0.0,2.3365443
19.85,9.731726,10.980918,22.73861,1.2491921,0.8124043345451355,0.40620216727256775,0.0,2.33462
19.900000000000002,9.766388,11.010305,22.800806,1.2439178,0.8096960186958313,0.40484800934791565,0.0,2.332716
19.950000000000003,9.800908,11.039549,22.862738,1.2386413,0.8069455027580261,0.40347275137901306,0.0,2.3308332
20.0,9.835283,11.068649,22.924406,1.2333657,0.8042097091674805,0.40210485458374023,0.0,2.328971
20.05,9.8695135,11.097605,22.985811,1.2280909,0.8014891743659973,0.40074458718299866,0.0,2.3271282
20.1,9.903601,11.126418,23.046951,1.2228171,0.7987271547317505,0.39936357736587524,0.0,2.3253057
20.150000000000002,9.937543,11.15509,23.107828,1.2175469,0.7959967851638794,0.3979983925819397,0.0,2.3235033
20.200000000000003,9.97134,11.18362,23.168444,1.2122798,0.7932754755020142,0.3966377377510071,0.0,2.3217196
20.25,10.004994,11.21201,23.228794,1.2070159,0.7905219793319702,0.3952609896659851,0.0,2.3199553
20.3,10.038503,11.24026,23.288881,1.2017576,0.7878019213676453,0.39390096068382263,0.0,2.31821
20.35,10.071869,11.268373,23.348707,1.196504,0.7850506901741028,0.3925253450870514,0.0,2.316483
20.400000000000002,10.105089,11.296347,23.40827,1.1912574,0.7823421359062195,0.39117106795310974,0.0,2.3147745
20.450000000000003,10.138166,11.3241825,23.467571,1.1860163,0.7796031832695007,0.38980159163475037,0.0,2.313084
20.5,10.1711,11.351883,23.52661,1.1807832,0.7768746614456177,0.38843733072280884,0.0,2.3114114
20.55,10.203889,11.379447,23.585388,1.175558,0.7741735577583313,0.38708677887916565,0.0,2.309756
20.6,10.236536,11.406877,23.643904,1.1703403,0.7714266777038574,0.3857133388519287,0.0,2.308119
20.650000000000002,10.269037,11.43417,23.702162,1.1651329,0.7687479257583618,0.3843739628791809,0.0,2.3064983
20.700000000000003,10.301398,11.461331,23.760159,1.1599332,0.7660085558891296,0.3830042779445648,0.0,2.3048947
20.75,10.333614,11.488359,23.817896,1.154745,0.7633215188980103,0.3816607594490051,0.0,2.3033078
20.8,10.365689,11.515256,23.875374,1.1495663,0.7606147527694702,0.3803073763847351,0.0,2.301737
20.85,10.397621,11.54202,23.932592,1.1443987,0.7579118013381958,0.3789559006690979,0.0,2.300183
20.900000000000002,10.429411,11.568654,23.989555,1.139243,0.7552302479743958,0.3776151239871979,0.0,2.2986448
20.950000000000003,10.461059,11.595158,24.04626,1.1340986,0.7525544166564941,0.37627720832824707,0.0,2.2971225
21.0,10.492565,11.6215315,24.102709,1.1289661,0.7498591542243958,0.3749295771121979,0.0,2.295616
21.05,10.52393,11.647777,24.158901,1.1238469,0.7472018003463745,0.37360090017318726,0.0,2.2941241
21.1,10.555155,11.673895,24.214838,1.1187401,0.7445179224014282,0.3722589612007141,0.0,2.2926483
21.150000000000002,10.586237,11.699884,24.270521,1.1136477,0.7418891787528992,0.3709445893764496,0.0,2.2911868
21.200000000000003,10.617182,11.725749,24.325949,1.1085675,0.7391934394836426,0.3695967197418213,0.0,2.2897408
21.25,10.647984,11.751487,24.381124,1.1035036,0.7365851402282715,0.36829257011413574,0.0,2.2883089
21.3,10.678648,11.777101,24.436047,1.0984524,0.733927845954895,0.3669639229774475,0.0,2.2868915
21.35,10.709172,11.802589,24.490717,1.093417,0.7312926054000854,0.3656463027000427,0.0,2.2854884
21.400000000000002,10.739558,11.827955,24.545137,1.0883971,0.7286810874938965,0.36434054374694824,0.0,2.284099
21.450000000000003,10.769806,11.853198,24.599306,1.0833923,0.7260443568229675,0.36302217841148376,0.0,2.2827241
21.5,10.799914,11.878319,24.653227,1.0784043,0.7234559059143066,0.3617279529571533,0.0,2.2813628
21.55,10.8298855,11.903317,24.7069,1.0734316,0.7208598256111145,0.36042991280555725,0.0,2.2800145
21.6,10.85972,11.928196,24.760323,1.0684754,0.7182466387748718,0.3591233193874359,0.0,2.2786798
21.650000000000002,10.889418,11.952954,24.8135,1.063537,0.7156733274459839,0.35783666372299194,0.0,2.2773585
21.700000000000003,10.918979,11.977594,24.86643,1.0586154,0.7131015062332153,0.35655075311660767,0.0,2.2760499
21.75,10.948404,12.002115,24.919115,1.0537112,0.7105293273925781,0.35526466369628906,0.0,2.2747543
21.8,10.977694,12.026519,24.971558,1.0488249,0.7079827189445496,0.3539913594722748,0.0,2.2734709
21.85,11.006849,12.050806,25.023754,1.0439563,0.7054119110107422,0.3527059555053711,0.0,2.2722006
21.900000000000002,11.035869,12.074976,25.07571,1.0391072,0.7028986811637878,0.3514493405818939,0.0,2.2709424
21.950000000000003,11.064755,12.099031,25.127424,1.0342755,0.7003548741340637,0.35017743706703186,0.0,2.2696965
22.0,11.093508,12.122972,25.178898,1.0294634,0.6978442072868347,0.34892210364341736,0.0,2.2684624
22.05,11.122128,12.146797,25.230131,1.02467,0.6953266263008118,0.3476633131504059,0.0,2.2672405
22.1,11.150614,12.17051,25.281126,1.0198964,0.6928355097770691,0.34641775488853455,0.0,2.26603
22.150000000000002,11.178969,12.194111,25.331882,1.015142,0.6903290748596191,0.34516453742980957,0.0,2.2648313
22.200000000000003,11.207192,12.217601,25.382402,1.010408,0.6878656148910522,0.3439328074455261,0.0,2.263644
22.25,11.235285,12.240978,25.432688,1.0056933,0.6853876113891602,0.3426938056945801,0.0,2.2624679
22.3,11.263247,12.264246,25.482737,1.0009991,0.6829277276992798,0.3414638638496399,0.0,2.2613032
22.35,11.291079,12.287403,25.532555,0.99632496,0.6804941296577454,0.3402470648288727,0.0,2.2601492
22.400000000000002,11.318782,12.310452,25.582138,0.99167037,0.6780389547348022,0.3390194773674011,0.0,2.2590063
22.450000000000003,11.346355,12.333392,25.631489,0.987037,0.6756091117858887,0.33780455589294434,0.0,2.257874
22.5,11.3738,12.356224,25.68061,0.98242414,0.6732065081596375,0.3366032540798187,0.0,2.2567523
22.55,11.401118,12.378949,25.729502,0.977831,0.6707819104194641,0.33539095520973206,0.0,2.255641
22.6,11.4283085,12.401567,25.778164,0.9732593,0.6683914065361023,0.33419570326805115,0.0,2.2545404
22.650000000000002,11.455372,12.42408,25.826601,0.968708,0.6660205721855164,0.3330102860927582,0.0,2.2534497
22.700000000000003,11.482309,12.4464855,25.87481,0.9641765,0.6636356115341187,0.3318178057670593,0.0,2.2523692
