time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
12.55,0.74141234,0.86309963,6.3139386,0.12168731,0.15828979015350342,0.07914489507675171,0.0,8.491399
12.600000000000001,0.7444157,0.88842404,6.3211393,0.14400832,0.17031905055046082,0.08515952527523041,0.0,8.461603
12.65,0.74802047,0.9144629,6.329461,0.16644242,0.18241339921951294,0.09120669960975647,0.0,8.426814
12.700000000000001,0.7522299,0.9412112,6.33891,0.18898132,0.19458049535751343,0.09729024767875671,0.0,8.387163
12.75,0.7570477,0.96866274,6.349491,0.21161501,0.20680323243141174,0.10340161621570587,0.0,8.3428135
12.8,0.7624765,0.99681157,6.361208,0.23433508,0.2190786898136139,0.10953934490680695,0.0,8.293947
12.850000000000001,0.768519,1.0256523,6.3740644,0.25713328,0.23140433430671692,0.11570216715335846,0.0,8.240765
12.9,0.7751776,1.0551789,6.3880644,0.28000122,0.24377979338169098,0.12188989669084549,0.0,8.183478
12.950000000000001,0.7824549,1.0853852,6.403211,0.30293033,0.25619232654571533,0.12809616327285767,0.0,8.12232
13.0,0.79035276,1.1162653,6.4195065,0.3259125,0.26863935589790344,0.13431967794895172,0.0,8.057535
13.05,0.79887277,1.1478125,6.4369535,0.3489397,0.28112462162971497,0.14056231081485748,0.0,7.98937
13.100000000000001,0.8080169,1.1800203,6.455554,0.37200338,0.2936336100101471,0.14681680500507355,0.0,7.918083
13.15,0.81778634,1.212882,6.4753084,0.39509574,0.3061636686325073,0.15308183431625366,0.0,7.8439407
13.200000000000001,0.8281821,1.246391,6.496219,0.4182089,0.31871676445007324,0.15935838222503662,0.0,7.767203
13.25,0.8392053,1.2805402,6.5182858,0.44133484,0.3312804102897644,0.1656402051448822,0.0,7.688137
13.3,0.8508565,1.3153224,6.541509,0.46446598,0.34385624527931213,0.17192812263965607,0.0,7.607004
13.350000000000001,0.8631363,1.3507309,6.565889,0.4875946,0.35643836855888367,0.17821918427944183,0.0,7.5240626
13.4,0.8760449,1.3867581,6.5914245,0.5107132,0.3690183162689209,0.18450915813446045,0.0,7.439568
13.450000000000001,0.8895823,1.423397,6.6181154,0.53381467,0.38160440325737,0.190802201628685,0.0,7.3537617
13.5,0.9037487,1.46064,6.64596,0.55689126,0.39417216181755066,0.19708608090877533,0.0,7.266886
13.55,0.9185433,1.4984798,6.674957,0.57993656,0.4067399501800537,0.20336997509002686,0.0,7.179167
13.600000000000001,0.93396586,1.5369091,6.705104,0.6029432,0.4192900061607361,0.20964500308036804,0.0,7.090822
13.65,0.95001566,1.5759201,6.736399,0.6259044,0.43182235956192017,0.21591117978096008,0.0,7.002059
13.700000000000001,0.9666918,1.6155055,6.76884,0.64881366,0.44433334469795227,0.22216667234897614,0.0,6.913073
13.75,0.98399305,1.6556575,6.802423,0.6716645,0.45681941509246826,0.22840970754623413,0.0,6.824048
13.8,1.0019183,1.6963687,6.8371453,0.69445044,0.4692748188972473,0.23463740944862366,0.0,6.7351565
13.850000000000001,1.0204659,1.7376314,6.8730035,0.7171656,0.48170238733291626,0.24085119366645813,0.0,6.6465545
13.9,1.0396345,1.7794381,6.9099936,0.7398037,0.49409475922584534,0.24704737961292267,0.0,6.558392
13.950000000000001,1.0594221,1.8217809,6.948112,0.76235884,0.5064465403556824,0.2532232701778412,0.0,6.470803
14.0,1.079827,1.8646524,6.9873533,0.7848255,0.5187543630599976,0.2593771815299988,0.0,6.38391
14.05,1.1008468,1.908045,7.027713,0.8071983,0.5310192108154297,0.26550960540771484,0.0,6.2978277
14.100000000000001,1.1224792,1.951951,7.0691867,0.82947177,0.5432402491569519,0.27162012457847595,0.0,6.2126536
14.15,1.1447222,1.9963627,7.1117687,0.8516405,0.5554041862487793,0.27770209312438965,0.0,6.128481
14.200000000000001,1.1675729,2.0412726,7.1554537,0.87369984,0.5675204992294312,0.2837602496147156,0.0,6.045387
14.25,1.1910288,2.0866735,7.200236,0.8956446,0.5795762538909912,0.2897881269454956,0.0,5.963445
14.3,1.2150868,2.1325572,7.2461095,0.91747034,0.5915768146514893,0.29578840732574463,0.0,5.8827147
14.350000000000001,1.2397443,2.1789167,7.293068,0.9391723,0.6035114526748657,0.30175572633743286,0.0,5.8032517
14.4,1.2649977,2.2257442,7.3411055,0.96074647,0.6153899431228638,0.3076949715614319,0.0,5.7250967
14.450000000000001,1.2908444,2.2730327,7.390215,0.9821881,0.6271935105323792,0.3135967552661896,0.0,5.6482906
14.5,1.3172807,2.3207743,7.440389,1.0034937,0.6389297246932983,0.31946486234664917,0.0,5.572864
14.55,1.3443029,2.3689623,7.4916224,1.0246593,0.6506029367446899,0.32530146837234497,0.0,5.498839
14.600000000000001,1.371908,2.4175887,7.543906,1.0456806,0.6621964573860168,0.3310982286930084,0.0,5.426236
14.65,1.4000919,2.4666467,7.5972342,1.0665547,0.6737183332443237,0.33685916662216187,0.0,5.355067
14.700000000000001,1.428851,2.516129,7.651598,1.0872779,0.6851606369018555,0.34258031845092773,0.0,5.285341
14.75,1.4581813,2.566028,7.7069902,1.107847,0.6965272426605225,0.34826362133026123,0.0,5.2170606
14.8,1.4880791,2.6163378,7.7634034,1.1282587,0.7078126072883606,0.3539063036441803,0.0,5.1502256
14.850000000000001,1.51854,2.6670504,7.820829,1.1485102,0.7190147638320923,0.35950738191604614,0.0,5.084832
14.9,1.5495602,2.7181587,7.8792586,1.1685987,0.7301297187805176,0.3650648593902588,0.0,5.020874
14.950000000000001,1.581135,2.7696567,7.938685,1.1885216,0.7411705851554871,0.37058529257774353,0.0,4.958339
15.0,1.6132607,2.8215368,7.999099,1.208276,0.7521112561225891,0.37605562806129456,0.0,4.8972163
15.05,1.6459324,2.8737926,8.060492,1.2278601,0.7629724740982056,0.3814862370491028,0.0,4.837489
15.100000000000001,1.6791459,2.926417,8.122855,1.2472712,0.77373868227005,0.386869341135025,0.0,4.779142
15.15,1.7128966,2.979404,8.18618,1.2665074,0.7844187617301941,0.39220938086509705,0.0,4.722155
15.200000000000001,1.7471799,3.0327463,8.250459,1.2855666,0.7950054407119751,0.39750272035598755,0.0,4.666508
15.25,1.7819912,3.0864382,8.315681,1.3044468,0.8055018782615662,0.4027509391307831,0.0,4.6121798
15.3,1.8173261,3.1404724,8.381839,1.3231463,0.8158983588218689,0.40794917941093445,0.0,4.559148
15.350000000000001,1.8531792,3.194843,8.448922,1.3416638,0.8262062668800354,0.4131031334400177,0.0,4.5073876
15.4,1.8895464,3.249544,8.516922,1.3599975,0.8364083170890808,0.4182041585445404,0.0,4.456876
15.450000000000001,1.9264221,3.3045685,8.585829,1.3781464,0.8465011715888977,0.42325058579444885,0.0,4.4075904
15.5,1.963801,3.359911,8.655635,1.3961099,0.8564698100090027,0.42823490500450134,0.0,4.359508
15.55,2.0016766,3.415565,8.726329,1.4138885,0.8663394451141357,0.43316972255706787,0.0,4.3126025
15.600000000000001,2.040044,3.4715247,8.797903,1.4314808,0.8761216402053833,0.43806082010269165,0.0,4.2668467
15.65,2.078899,3.5277843,8.870347,1.4488854,0.8857956528663635,0.44289782643318176,0.0,4.222216
15.700000000000001,2.1182356,3.5843377,8.943652,1.4661022,0.8953767418861389,0.44768837094306946,0.0,4.178683
15.75,2.1580496,3.6411796,9.017809,1.4831299,0.9048607349395752,0.4524303674697876,0.0,4.136221
15.8,2.198336,3.6983037,9.092807,1.4999678,0.914234459400177,0.4571172297000885,0.0,4.0948057
15.850000000000001,2.239089,3.7557049,9.168638,1.5166157,0.9235221147537231,0.4617610573768616,0.0,4.0544095
15.9,2.2803044,3.8133774,9.245292,1.5330728,0.9326989650726318,0.4663494825363159,0.0,4.015008
15.950000000000001,2.3219767,3.8713155,9.322759,1.5493389,0.9417763948440552,0.4708881974220276,0.0,3.9765763
16.0,2.3641005,3.9295144,9.40103,1.5654138,0.9507588744163513,0.47537943720817566,0.0,3.939088
16.05,2.4066713,3.9879684,9.480094,1.581297,0.9596293568611145,0.47981467843055725,0.0,3.9025204
16.1,2.4496834,4.0466723,9.559943,1.5969889,0.9684121608734131,0.48420608043670654,0.0,3.866848
16.150000000000002,2.4931324,4.1056213,9.640568,1.6124889,0.9770788550376892,0.4885394275188446,0.0,3.8320487
16.2,2.5370123,4.16481,9.721958,1.6277976,0.9856617450714111,0.49283087253570557,0.0,3.7980974
16.25,2.5813189,4.224233,9.804104,1.6429143,0.9941240549087524,0.4970620274543762,0.0,3.764973
16.3,2.626046,4.2838864,9.886995,1.6578404,1.0024943351745605,0.5012471675872803,0.0,3.7326524
16.35,2.671189,4.3437643,9.970624,1.6725754,1.0107684135437012,0.5053842067718506,0.0,3.7011142
16.400000000000002,2.7167432,4.403863,10.05498,1.6871196,1.0189306735992432,0.5094653367996216,0.0,3.6703372
16.45,2.7627027,4.4641767,10.140054,1.701474,1.0270007848739624,0.5135003924369812,0.0,3.6403003
16.5,2.809063,4.524701,10.225836,1.7156384,1.0349628925323486,0.5174814462661743,0.0,3.6109834
16.55,2.8558185,4.5854325,10.312317,1.7296139,1.0428255796432495,0.5214127898216248,0.0,3.5823672
16.6,2.902964,4.646365,10.399487,1.7434009,1.0505926609039307,0.5252963304519653,0.0,3.554432
16.650000000000002,2.950495,4.707495,10.487337,1.7570002,1.0582607984542847,0.5291303992271423,0.0,3.5271583
16.7,2.9984064,4.7688184,10.575857,1.7704121,1.0658135414123535,0.5329067707061768,0.0,3.5005295
16.75,3.0466921,4.8303304,10.665039,1.7836384,1.073288083076477,0.5366440415382385,0.0,3.4745264
16.8,3.0953484,4.892027,10.754873,1.7966787,1.0806481838226318,0.5403240919113159,0.0,3.4491327
16.85,3.1443694,4.953904,10.84535,1.8095348,1.0879186391830444,0.5439593195915222,0.0,3.4243307
16.900000000000002,3.1937504,5.0159574,10.9364605,1.8222071,1.095083236694336,0.547541618347168,0.0,3.4001043
16.95,3.2434864,5.078183,11.028195,1.834697,1.1021548509597778,0.5510774254798889,0.0,3.376438
17.0,3.2935722,5.140578,11.120545,1.8470055,1.109134316444397,0.5545671582221985,0.0,3.3533156
17.05,3.3440034,5.2031364,11.213502,1.8591331,1.1160051822662354,0.5580025911331177,0.0,3.330723
17.1,3.3947744,5.2658563,11.307056,1.8710817,1.1227929592132568,0.5613964796066284,0.0,3.3086445
17.150000000000002,3.445881,5.3287325,11.401198,1.8828518,1.1294732093811035,0.5647366046905518,0.0,3.287067
17.2,3.4973178,5.3917627,11.495921,1.8944452,1.1360671520233154,0.5680335760116577,0.0,3.2659762
17.25,3.5490801,5.4549427,11.591214,1.9058627,1.1425633430480957,0.5712816715240479,0.0,3.2453585
17.3,3.6011634,5.518269,11.687069,1.9171056,1.1489619016647339,0.5744809508323669,0.0,3.2252016
17.35,3.6535623,5.5817375,11.783478,1.9281754,1.155275583267212,0.577637791633606,0.0,3.2054923
17.400000000000002,3.7062728,5.645346,11.880432,1.9390733,1.1614937782287598,0.5807468891143799,0.0,3.1862183
17.45,3.75929,5.7090907,11.9779215,1.9498006,1.1676161289215088,0.5838080644607544,0.0,3.1673687
17.5,3.8126087,5.7729673,12.07594,1.9603589,1.1736557483673096,0.5868278741836548,0.0,3.1489308
17.55,3.866225,5.836974,12.174478,1.970749,1.1795976161956787,0.5897988080978394,0.0,3.130894
17.6,3.9201338,5.901107,12.273526,1.9809731,1.1854537725448608,0.5927268862724304,0.0,3.1132474
17.650000000000002,3.9743307,5.965363,12.373077,1.9910322,1.1912131309509277,0.5956065654754639,0.0,3.0959806
17.7,4.028811,6.0297394,12.473124,2.0009282,1.1968966722488403,0.5984483361244202,0.0,3.0790834
17.75,4.0835705,6.0942326,12.573657,2.010662,1.2024891376495361,0.6012445688247681,0.0,3.0625455
17.8,4.1386046,6.15884,12.674668,2.0202353,1.207991123199463,0.6039955615997314,0.0,3.0463583
17.85,4.1939087,6.2235584,12.776152,2.0296497,1.2134110927581787,0.6067055463790894,0.0,3.0305114
17.900000000000002,4.249479,6.2883854,12.878097,2.0389068,1.2187464237213135,0.6093732118606567,0.0,3.014996
17.95,4.3053107,6.353319,12.980497,2.0480082,1.223989725112915,0.6119948625564575,0.0,2.9998038
18.0,4.361399,6.4183545,13.083344,2.0569553,1.229161262512207,0.6145806312561035,0.0,2.984926
18.05,4.417741,6.483491,13.186632,2.06575,1.234246850013733,0.6171234250068665,0.0,2.9703543
18.1,4.4743314,6.548724,13.290352,2.074393,1.2392460107803345,0.6196230053901672,0.0,2.956081
18.150000000000002,4.531166,6.614053,13.394496,2.082887,1.2441685199737549,0.6220842599868774,0.0,2.9420977
18.2,4.5882416,6.679475,13.499058,2.091233,1.2490071058273315,0.6245035529136658,0.0,2.928398
18.25,4.6455526,6.7449856,13.60403,2.0994327,1.253778338432312,0.626889169216156,0.0,2.9149733
18.3,4.703097,6.8105845,13.709404,2.1074877,1.2584550380706787,0.6292275190353394,0.0,2.901817
18.35,4.760869,6.876269,13.815174,2.1153998,1.263066053390503,0.6315330266952515,0.0,2.8889227
18.400000000000002,4.8188653,6.9420357,13.921332,2.1231704,1.2675963640213013,0.6337981820106506,0.0,2.8762832
18.45,4.8770823,7.007883,14.027872,2.1308007,1.2720463275909424,0.6360231637954712,0.0,2.8638923
18.5,4.9355154,7.0738077,14.134788,2.138292,1.276432991027832,0.638216495513916,0.0,2.8517435
18.55,4.994161,7.139806,14.242069,2.145645,1.2807321548461914,0.6403660774230957,0.0,2.8398309
18.6,5.0530157,7.205876,14.349712,2.1528602,1.2849605083465576,0.6424802541732788,0.0,2.8281484
18.650000000000002,5.112075,7.272013,14.457709,2.1599383,1.2891225814819336,0.6445612907409668,0.0,2.8166902
18.7,5.1713357,7.338215,14.566053,2.1668792,1.2931979894638062,0.6465989947319031,0.0,2.805451
18.75,5.2307935,7.404477,14.674737,2.1736834,1.2972029447555542,0.6486014723777771,0.0,2.7944252
18.8,5.290445,7.470796,14.783755,2.1803513,1.3011417388916016,0.6505708694458008,0.0,2.7836075
18.85,5.350286,7.537168,14.893099,2.186882,1.3049942255020142,0.6524971127510071,0.0,2.772993
18.900000000000002,5.4103127,7.603589,15.002763,2.1932762,1.3087804317474365,0.6543902158737183,0.0,2.762577
18.95,5.4705215,7.6700544,15.11274,2.1995332,1.3124918937683105,0.6562459468841553,0.0,2.7523546
19.0,5.530908,7.736561,15.223022,2.205653,1.3161293268203735,0.6580646634101868,0.0,2.7423203
19.05,5.59147,7.8031044,15.333604,2.2116349,1.3196794986724854,0.6598397493362427,0.0,2.7324708
19.1,5.6522017,7.869681,15.444478,2.2174792,1.3231751918792725,0.6615875959396362,0.0,2.722801
19.150000000000002,5.7131004,7.936285,15.555637,2.2231843,1.3265794515609741,0.6632897257804871,0.0,2.713307
19.200000000000003,5.7741613,8.002912,15.667074,2.2287502,1.3299200534820557,0.6649600267410278,0.0,2.7039843
19.25,5.835382,8.069557,15.778784,2.2341757,1.3331764936447144,0.6665882468223572,0.0,2.6948292
19.3,5.8967576,8.136218,15.890757,2.2394602,1.336352825164795,0.6681764125823975,0.0,2.6858377
19.35,5.958284,8.202887,16.002987,2.2446032,1.339463710784912,0.669731855392456,0.0,2.6770062
19.400000000000002,6.0199575,8.26956,16.115467,2.2496028,1.34248948097229,0.671244740486145,0.0,2.6683311
19.450000000000003,6.081774,8.336233,16.22819,2.254459,1.34543776512146,0.67271888256073,0.0,2.6598086
19.5,6.14373,8.402901,16.341148,2.25917,1.3483116626739502,0.6741558313369751,0.0,2.651435
19.55,6.2058215,8.469557,16.454334,2.2637355,1.3510937690734863,0.6755468845367432,0.0,2.6432078
19.6,6.2680435,8.536198,16.567743,2.2681546,1.3538211584091187,0.6769105792045593,0.0,2.6351225
19.650000000000002,6.330393,8.6028185,16.681364,2.2724254,1.3564451932907104,0.6782225966453552,0.0,2.6271772
19.700000000000003,6.3928647,8.669413,16.79519,2.276548,1.3589961528778076,0.6794980764389038,0.0,2.6193683
19.75,6.4554553,8.735976,16.909218,2.2805212,1.3614747524261475,0.6807373762130737,0.0,2.6116922
19.8,6.5181613,8.802505,17.023434,2.2843435,1.3638558387756348,0.6819279193878174,0.0,2.6041472
19.85,6.580977,8.868992,17.137835,2.2880151,1.3661632537841797,0.6830816268920898,0.0,2.5967298
19.900000000000002,6.643899,8.935433,17.252413,2.2915347,1.3683967590332031,0.6841983795166016,0.0,2.5894368
19.950000000000003,6.7069235,9.001824,17.367157,2.2949011,1.370531678199768,0.685265839099884,0.0,2.5822666
20.0,6.770045,9.068159,17.482063,2.2981145,1.3725999593734741,0.6862999796867371,0.0,2.5752156
20.05,6.833261,9.134435,17.597122,2.3011734,1.374569058418274,0.687284529209137,0.0,2.568282
20.1,6.8965654,9.200644,17.712326,2.3040786,1.3764622211456299,0.6882311105728149,0.0,2.5614626
20.150000000000002,6.959955,9.266785,17.827667,2.3068292,1.3782727718353271,0.6891363859176636,0.0,2.5547557
20.200000000000003,7.0234256,9.332851,17.943138,2.3094258,1.3799997568130493,0.6899998784065247,0.0,2.5481584
20.25,7.086972,9.398841,18.058731,2.3118684,1.3816438913345337,0.6908219456672668,0.0,2.5416691
20.3,7.1505914,9.464748,18.17444,2.3141575,1.3832130432128906,0.6916065216064453,0.0,2.5352848
20.35,7.214279,9.530573,18.290255,2.3162937,1.3846673965454102,0.6923336982727051,0.0,2.529004
20.400000000000002,7.278029,9.596308,18.406168,2.3182793,1.3860795497894287,0.6930397748947144,0.0,2.5228243
20.450000000000003,7.3418393,9.661953,18.522173,2.3201132,1.3873952627182007,0.6936976313591003,0.0,2.5167434
20.5,7.4057055,9.727503,18.638264,2.3217976,1.3886208534240723,0.6943104267120361,0.0,2.51076
20.55,7.469622,9.792956,18.75443,2.3233342,1.3897745609283447,0.6948872804641724,0.0,2.5048714
20.6,7.533586,9.85831,18.870667,2.3247237,1.3908485174179077,0.6954242587089539,0.0,2.4990761
20.650000000000002,7.597593,9.923561,18.986965,2.325968,1.3918522596359253,0.6959261298179626,0.0,2.4933722
20.700000000000003,7.6616387,9.988707,19.10332,2.3270683,1.3927613496780396,0.6963806748390198,0.0,2.4877574
20.75,7.72572,10.053747,19.219719,2.328027,1.393601894378662,0.696800947189331,0.0,2.482231
20.8,7.7898316,10.118677,19.336163,2.3288455,1.3943742513656616,0.6971871256828308,0.0,2.47679
20.85,7.853971,10.183496,19.452639,2.3295257,1.3950636386871338,0.6975318193435669,0.0,2.4714332
20.900000000000002,7.9181337,10.248203,19.569141,2.3300695,1.395678997039795,0.6978394985198975,0.0,2.4661593
20.950000000000003,7.982316,10.312796,19.685665,2.3304794,1.3962212800979614,0.6981106400489807,0.0,2.4609663
21.0,8.0465145,10.377272,19.802204,2.3307574,1.396691083908081,0.6983455419540405,0.0,2.455853
21.05,8.110724,10.44163,19.918749,2.330906,1.3970988988876343,0.6985494494438171,0.0,2.450817
21.1,8.174944,10.50587,20.035295,2.3309262,1.3974286317825317,0.6987143158912659,0.0,2.4458582
21.150000000000002,8.239167,10.569988,20.151836,2.3308208,1.397698163986206,0.698849081993103,0.0,2.4409735
21.200000000000003,8.303393,10.633985,20.268366,2.3305912,1.3978914022445679,0.6989457011222839,0.0,2.4361627
21.25,8.367617,10.697856,20.384878,2.3302395,1.3980259895324707,0.6990129947662354,0.0,2.4314237
21.3,8.431835,10.761602,20.501366,2.329767,1.3980867862701416,0.6990433931350708,0.0,2.4267554
21.35,8.496044,10.82522,20.617825,2.329176,1.3980985879898071,0.6990492939949036,0.0,2.4221568
21.400000000000002,8.560242,10.888708,20.73425,2.328467,1.3980299234390259,0.6990149617195129,0.0,2.4176254
21.450000000000003,8.624424,10.952066,20.85063,2.3276424,1.3978979587554932,0.6989489793777466,0.0,2.413161
21.5,8.688588,11.015292,20.966965,2.326704,1.397719383239746,0.698859691619873,0.0,2.4087622
21.55,8.75273,11.0783825,21.083248,2.3256524,1.3974711894989014,0.6987355947494507,0.0,2.4044273
21.6,8.816848,11.141336,21.199472,2.324489,1.3971450328826904,0.6985725164413452,0.0,2.400156
21.650000000000002,8.880936,11.204152,21.315634,2.3232167,1.3968079090118408,0.6984039545059204,0.0,2.3959458
21.700000000000003,8.944995,11.266829,21.431725,2.321834,1.3963462114334106,0.6981731057167053,0.0,2.3917968
21.75,9.009018,11.329364,21.547743,2.3203459,1.3958823680877686,0.6979411840438843,0.0,2.3877068
21.8,9.073006,11.391756,21.66368,2.3187506,1.3953195810317993,0.6976597905158997,0.0,2.3836758
21.85,9.136951,11.454003,21.779533,2.3170516,1.394740343093872,0.697370171546936,0.0,2.3797016
21.900000000000002,9.200856,11.516105,21.895294,2.3152483,1.3940553665161133,0.6970276832580566,0.0,2.3757842
21.950000000000003,9.264713,11.578057,22.010962,2.313344,1.3933625221252441,0.6966812610626221,0.0,2.371922
22.0,9.328523,11.639861,22.12653,2.3113382,1.392590880393982,0.696295440196991,0.0,2.3681138
22.05,9.392281,11.701513,22.241991,2.3092332,1.39175546169281,0.695877730846405,0.0,2.3643591
22.1,9.455983,11.763014,22.357342,2.3070302,1.3908909559249878,0.6954454779624939,0.0,2.3606565
22.150000000000002,9.5196295,11.824358,22.472578,2.3047285,1.389955759048462,0.694977879524231,0.0,2.3570058
22.200000000000003,9.583215,11.885545,22.587696,2.3023298,1.388983964920044,0.694491982460022,0.0,2.353405
22.25,9.646739,11.946572,22.702686,2.299833,1.3879255056381226,0.6939627528190613,0.0,2.3498545
22.3,9.710196,12.007436,22.817549,2.2972403,1.3868625164031982,0.6934312582015991,0.0,2.346352
22.35,9.773586,12.068135,22.932276,2.2945487,1.385697603225708,0.692848801612854,0.0,2.3428977
22.400000000000002,9.836905,12.128666,23.046864,2.291761,1.3845113515853882,0.6922556757926941,0.0,2.3394904
22.450000000000003,9.90015,12.189025,23.161308,2.2888746,1.383263349533081,0.6916316747665405,0.0,2.336129
22.5,9.96332,12.24921,23.275602,2.28589,1.3819535970687866,0.6909767985343933,0.0,2.3328135
22.55,10.026409,12.3092165,23.389744,2.282807,1.3806058168411255,0.6903029084205627,0.0,2.3295422
22.6,10.089417,12.369041,23.503725,2.2796245,1.3791873455047607,0.6895936727523804,0.0,2.3263147
22.650000000000002,10.152341,12.428683,23.617542,2.2763424,1.3777227401733398,0.6888613700866699,0.0,2.3231304
