time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
8.25,2.067694,0.9052057,8.0728445,-1.1624882,-0.5767889261487109,0.0,0.19226297538290363,3.9042726,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.3,2.0345752,0.88913083,8.014781,-1.1454444,-0.5633267996696558,0.0,0.18777559988988526,3.9392877,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.35,2.0021102,0.87330544,7.9575615,-1.1288048,-0.5502793553137604,0.0,0.18342645177125347,3.9745853,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.4,1.9702777,0.8577291,7.901168,-1.1125486,-0.5376596673740625,0.0,0.17921988912468748,4.010178,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.450000000000001,1.9390576,0.8424016,7.845581,-1.096656,-0.5254379072397892,0.0,0.17514596907992974,4.0460773,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.5,1.9084297,0.82732284,7.7907844,-1.0811069,-0.5136229721663044,0.0,0.17120765738876811,4.0822988,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.55,1.8783733,0.8124925,7.736761,-1.0658808,-0.5022181537796151,0.0,0.1674060512598717,4.1188602,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.6,1.8488681,0.7979102,7.6834965,-1.0509579,-0.4912196746761924,0.0,0.16373989155873078,4.1557817,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.65,1.8198946,0.78357565,7.630976,-1.0363189,-0.48061199618526934,0.0,0.1602039987284231,4.1930847,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.700000000000001,1.7914351,0.76948845,7.579187,-1.0219467,-0.4703533844520616,0.0,0.15678446148402053,4.230788,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.75,1.7634716,0.75564814,7.5281157,-1.0078235,-0.4604564524449722,0.0,0.15348548414832405,4.2689157,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.8,1.735986,0.7420541,7.4777517,-0.9939319,-0.4509221893256532,0.0,0.1503073964418844,4.307493,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.85,1.7089602,0.7287061,7.428084,-0.98025405,-0.4417454780732487,0.0,0.1472484926910829,4.3465495,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.9,1.682377,0.7156035,7.3791027,-0.9667735,-0.4329154933647422,0.0,0.14430516445491406,4.3861146,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.950000000000001,1.6562221,0.70274574,7.330798,-0.95347637,-0.4243681441786086,0.0,0.14145604805953618,4.426214,0.3830260592546379,0.3830260592546379,0.23394788149072432
9.0,1.630439,0.6901322,7.283164,-0.94030684,-0.4169514513580124,0.0,0.13898381711933747,4.466993,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.05,1.6050009,0.6777623,7.236196,-0.9272385,-0.4100741213600005,0.0,0.13669137378666682,4.508528,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.1,1.5798951,0.6656372,7.189889,-0.91425794,-0.4034417073117292,0.0,0.13448056910390974,4.550862,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.15,1.5551169,0.65375787,7.1442394,-0.901359,-0.39691051933331767,0.0,0.13230350644443922,4.594018,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.200000000000001,1.5306644,0.6421265,7.0992436,-0.88853794,-0.3904115916769933,0.0,0.13013719722566444,4.6380115,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.25,1.5065377,0.6307458,7.054898,-0.87579185,-0.38391339655290885,0.0,0.12797113218430295,4.6828523,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.3,1.4827373,0.6196191,7.0111985,-0.86311823,-0.3774027949900947,0.0,0.1258009316633649,4.7285476,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.35,1.4592642,0.6087501,6.9681425,-0.85051405,-0.3708753782417963,0.0,0.12362512608059877,4.775104,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.4,1.436119,0.59814334,6.9257264,-0.8379756,-0.36433054608608595,0.0,0.12144351536202865,4.8225265,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.450000000000001,1.4133035,0.5878034,6.8839483,-0.8255001,-0.35775110153251216,0.0,0.11925036717750405,4.8708177,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.5,1.3908195,0.5777356,6.8428044,-0.81308395,-0.3511340198770914,0.0,0.1170446732923638,4.9199767,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.55,1.3686683,0.5679454,6.802293,-0.8007229,-0.3444953482523606,0.0,0.11483178275078687,4.9700046,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.600000000000001,1.3468504,0.558439,6.7624116,-0.7884114,-0.33784252240638,0.0,0.11261417413546,5.020904,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.65,1.3253663,0.5492224,6.7231584,-0.77614385,-0.33117841600211323,0.0,0.11039280533403774,5.0726757,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.700000000000001,1.3042166,0.5403022,6.6845317,-0.7639144,-0.3245038191301428,0.0,0.10816793971004761,5.1253195,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.75,1.2834017,0.5316853,6.6465306,-0.75171643,-0.31781831665656596,0.0,0.10593943888552199,5.178835,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.8,1.2629225,0.52337855,6.609154,-0.739544,-0.3111199353223505,0.0,0.10370664510745016,5.233218,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.850000000000001,1.2427794,0.5153894,6.572401,-0.72739,-0.3044069308579507,0.0,0.10146897695265022,5.2884655,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.9,1.2229733,0.5077248,6.536272,-0.7152485,-0.29767718273693,0.0,0.09922572757897667,5.34457,0.39656457344373475,0.39656457344373475,0.20687085311253062
9.950000000000001,1.2035054,0.5003928,6.500767,-0.7031126,-0.2909276746832896,0.0,0.09697589156109654,5.401523,0.39656457344373475,0.39656457344373475,0.20687085311253062
10.0,1.184855,0.4934008,6.4658623,-0.6914542,-0.2745853872314606,0.0,0.09152846241048686,5.4570875,0.4370783493918818,0.3333092298985813,0.229612420709537
10.05,1.1671954,0.4867565,6.4315257,-0.68043894,-0.2547806505781965,0.0,0.08492688352606549,5.5102344,0.4370783493918818,0.3333092298985813,0.229612420709537
10.100000000000001,1.1505533,0.48046947,6.3977256,-0.6700839,-0.23443894895787185,0.0,0.07814631631929062,5.5605593,0.4370783493918818,0.3333092298985813,0.229612420709537
10.15,1.1348907,0.47454935,6.3644314,-0.6603413,-0.21485922998614454,0.0,0.07161974332871485,5.607964,0.4370783493918818,0.3333092298985813,0.229612420709537
10.200000000000001,1.1201468,0.46900684,6.331617,-0.6511399,-0.1964923168541249,0.0,0.06549743895137497,5.652484,0.4370783493918818,0.3333092298985813,0.229612420709537
10.25,1.1062543,0.46385318,6.299259,-0.64240116,-0.17946844284133967,0.0,0.05982281428044656,5.694218,0.4370783493918818,0.3333092298985813,0.229612420709537
10.3,1.0931478,0.45910037,6.2673397,-0.6340474,-0.16376063506281416,0.0,0.05458687835427139,5.733291,0.4370783493918818,0.3333092298985813,0.229612420709537
10.350000000000001,1.0807668,0.4547609,6.2358437,-0.6260059,-0.14925180943845545,0.0,0.04975060314615182,5.769828,0.4370783493918818,0.3333092298985813,0.229612420709537
10.4,1.0690593,0.4508475,6.2047596,-0.61821175,-0.13579348392057958,0.0,0.04526449464019319,5.8039384,0.4370783493918818,0.3333092298985813,0.229612420709537
10.450000000000001,1.0579813,0.44737393,6.174078,-0.6106073,-0.12320430068789555,0.0,0.041068100229298514,5.8357105,0.4370783493918818,0.3333092298985813,0.229612420709537
10.5,1.0474957,0.44435358,6.143793,-0.60314214,-0.1113616720442751,0.0,0.0371205573480917,5.865215,0.4370783493918818,0.3333092298985813,0.229612420709537
10.55,1.0375711,0.4418007,6.113901,-0.59577036,-0.1001488247505249,0.0,0.033382941583508303,5.8925076,0.4370783493918818,0.3333092298985813,0.229612420709537
10.600000000000001,1.0281813,0.43972975,6.0844,-0.58845156,-0.08945701496292002,0.0,0.029819004987640008,5.917628,0.4370783493918818,0.3333092298985813,0.229612420709537
10.65,1.0193051,0.4381554,6.0552893,-0.5811497,-0.07918875121835749,0.0,0.026396250406119162,5.9405994,0.4370783493918818,0.3333092298985813,0.229612420709537
10.700000000000001,1.0109248,0.43709236,6.026571,-0.57383245,-0.06927528922249154,0.0,0.023091763074163846,5.9614377,0.4370783493918818,0.3333092298985813,0.229612420709537
10.75,1.0030267,0.4365558,5.9982476,-0.5664709,-0.059635931319335964,0.0,0.01987864377311199,5.9801416,0.4370783493918818,0.3333092298985813,0.229612420709537
10.8,0.99560064,0.4365608,5.9703236,-0.55903983,-0.05019677448510573,0.0,0.016732258161701912,5.9966993,0.4370783493918818,0.3333092298985813,0.229612420709537
10.850000000000001,0.9886398,0.43712252,5.9428043,-0.55151725,-0.04089706680499855,0.0,0.013632355601666183,6.0110855,0.4370783493918818,0.3333092298985813,0.229612420709537
10.9,0.98213965,0.43825644,5.9156966,-0.5438832,-0.03168571392584449,0.0,0.010561904641948163,6.023268,0.4370783493918818,0.3333092298985813,0.229612420709537
10.950000000000001,0.97609174,0.43997782,5.889007,-0.5361139,-0.02264312444422882,0.0,0.007547708148076274,6.0332456,0.4370783493918818,0.3333092298985813,0.229612420709537
11.0,0.97005594,0.44230193,5.8627663,-0.527754,-0.022405425613172575,0.0,0.007468475204390858,6.043734,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.05,0.9638344,0.4452443,5.8370156,-0.5185901,-0.026121257292041105,0.0,0.008707085764013701,6.0560293,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.100000000000001,0.95734733,0.4488194,5.8118005,-0.50852793,-0.0314346584826557,0.0,0.010478219494218566,6.070727,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.15,0.95057464,0.45304185,5.787168,-0.49753278,-0.037150704322095426,0.0,0.012383568107365142,6.0880666,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.200000000000001,0.9435239,0.45792463,5.7631655,-0.48559925,-0.04271396740607891,0.0,0.014237989135359638,6.1081223,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.25,0.93621475,0.4634798,5.739841,-0.47273496,-0.047884343644058726,0.0,0.015961447881352907,6.1308956,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.3,0.9286713,0.46971828,5.71724,-0.45895302,-0.05257444462702309,0.0,0.017524814875674363,6.1563587,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.350000000000001,0.92091763,0.47665015,5.695408,-0.44426748,-0.05678157487346569,0.0,0.018927191624488564,6.1844854,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.4,0.91297734,0.4842844,5.674391,-0.42869294,-0.06051769844287452,0.0,0.02017256614762484,6.2152524,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.450000000000001,0.90487254,0.49262917,5.6542315,-0.41224337,-0.06381030673942419,0.0,0.02127010224647473,6.248643,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.5,0.89662373,0.50169164,5.6349745,-0.3949321,-0.06669526666213278,0.0,0.02223175555404426,6.2846518,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.55,0.8882493,0.5114783,5.6166615,-0.37677097,-0.06921017038149299,0.0,0.023070056793830996,6.323287,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.600000000000001,0.87976354,0.5219947,5.5993357,-0.35776883,-0.07143936199002694,0.0,0.023813120663342315,6.3645844,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.65,0.8711759,0.5332456,5.583039,-0.33793026,-0.07348120880357034,0.0,0.02449373626785678,6.4086165,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.700000000000001,0.8624958,0.5452353,5.5678124,-0.3172605,-0.0753328709888619,0.0,0.025110956996287303,6.4554586,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.75,0.8537325,0.55796695,5.5536976,-0.29576558,-0.077000204160415,0.0,0.025666734720138334,6.5051885,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.8,0.84489477,0.57144344,5.540736,-0.27345133,-0.07849246670859046,0.0,0.026164155569530154,6.5578933,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.850000000000001,0.83599126,0.5856668,5.528969,-0.2503245,-0.07981138254973479,0.0,0.02660379418324493,6.6136603,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.9,0.8270299,0.60063857,5.5184355,-0.22639132,-0.08097333764226389,0.0,0.026991112547421297,6.672587,0.21186498806047918,0.2532049417789585,0.5349300701605624
11.950000000000001,0.8180171,0.61635965,5.509176,-0.20165747,-0.08200230410591956,0.0,0.027334101368639854,6.7347846,0.21186498806047918,0.2532049417789585,0.5349300701605624
12.0,0.8094074,0.63283026,5.501208,-0.17657715,-0.07394538622816837,0.0,0.024648462076056126,6.7965784,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.05,0.80143684,0.6500503,5.4945374,-0.15138656,-0.06116623023973122,0.0,0.020388743413243742,6.8558497,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.100000000000001,0.79423076,0.6680191,5.4891624,-0.12621164,-0.04587854731138586,0.0,0.015292849103795287,6.9112854,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.15,0.7878568,0.68673545,5.4850793,-0.101121366,-0.029238947062014804,0.0,0.009746315687338268,6.9620166,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.200000000000001,0.78235096,0.7061978,5.482282,-0.07615316,-0.011879790623952237,0.0,0.003959930207984079,7.007437,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.25,0.7777295,0.7264041,5.4807634,-0.05132544,0.005807176964782249,0.0029035884823911244,0.0,7.047124,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.3,0.7739954,0.7473517,5.4805155,-0.026643693,0.023552940192499452,0.011776470096249726,0.0,7.080802,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.350000000000001,0.7711515,0.7690379,5.4815307,-0.0021135807,0.04135435691889476,0.02067717845944738,0.0,7.1082315,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.4,0.7691994,0.7914596,5.4838014,0.022260249,0.059189542009073434,0.029594771004536717,0.0,7.1292233,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.450000000000001,0.7681392,0.8146131,5.487319,0.04647392,0.0770279164030886,0.0385139582015443,0.0,7.1436424,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.5,0.76796937,0.8384945,5.492076,0.07052511,0.09483486796003317,0.047417433980016584,0.0,7.1514163,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.55,0.76868653,0.86309963,5.4980626,0.0944131,0.11257477560062151,0.056287387800310756,0.0,7.1525326,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.600000000000001,0.77028555,0.88842404,5.5052714,0.11813849,0.13021152269923877,0.06510576134961939,0.0,7.147043,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.65,0.7727595,0.9144629,5.513694,0.14170343,0.14771018555319604,0.07385509277659802,0.0,7.1350617,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.700000000000001,0.7760997,0.9412113,5.523322,0.1651116,0.16503685665540466,0.08251842832770233,0.0,7.11676,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.75,0.78029597,0.9686627,5.534148,0.18836671,0.18215907450178842,0.09107953725089421,0.0,7.0923615,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.8,0.7853365,0.99681157,5.5461636,0.21147507,0.19904577935321413,0.09952288967660707,0.0,7.06214,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.850000000000001,0.79120797,1.0256523,5.5593624,0.23444432,0.21566738248725764,0.10783369124362882,0.0,7.026415,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.9,0.7978959,1.0551788,5.5737367,0.25728285,0.23199693066515492,0.11599846533257746,0.0,6.9855347,0.3454622119149777,0.3454622119149777,0.3090755761700446
12.950000000000001,0.8053842,1.0853853,5.5892806,0.2800011,0.24800837280654797,0.12400418640327399,0.0,6.9398847,0.3454622119149777,0.3454622119149777,0.3090755761700446
13.0,0.8144111,1.1162653,5.605951,0.3018542,0.27878125674101656,0.13939062837050828,0.0,6.8834324,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.05,0.825256,1.1478125,5.623689,0.3225565,0.31514535428792806,0.15757267714396403,0.0,6.8144703,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.100000000000001,0.8379841,1.1800203,5.642434,0.34203625,0.35281310125590337,0.17640655062795169,0.0,6.7333345,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.15,0.8525642,1.212882,5.662125,0.36031783,0.3898589636187989,0.19492948180939945,0.0,6.6412807,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.200000000000001,0.8689257,1.246391,5.682706,0.37746537,0.42549155624035223,0.21274577812017612,0.0,6.539914,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.25,0.8869852,1.2805401,5.704123,0.39355493,0.4594568275978883,0.22972841379894415,0.0,6.430904,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.3,0.9066588,1.3153225,5.7263265,0.4086637,0.4917483778316137,0.24587418891580684,0.0,6.315849,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.350000000000001,0.9278681,1.3507309,5.749271,0.42286277,0.5224680927178345,0.2612340463589172,0.0,6.196209,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.4,0.95054156,1.3867581,5.772914,0.43621653,0.5517601848192042,0.2758800924096021,0.0,6.0732827,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.450000000000001,0.9746155,1.423397,5.797215,0.44878143,0.5797801316807979,0.28989006584039895,0.0,5.948201,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.5,1.000034,1.46064,5.8221374,0.46060598,0.6066799116827982,0.3033399558413991,0.0,5.821934,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.55,1.0267481,1.4984798,5.8476453,0.47173178,0.6326032043764014,0.3163016021882007,0.0,5.6953015,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.600000000000001,1.0547154,1.5369091,5.8737054,0.4821937,0.6576826921759025,0.32884134608795124,0.0,5.5689907,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.65,1.0839001,1.5759201,5.9002857,0.49202,0.6820404489240097,0.34102022446200486,0.0,5.443565,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.700000000000001,1.1142714,1.6155055,5.9273553,0.50123405,0.7057880802553195,0.35289404012765974,0.0,5.319485,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.75,1.145804,1.6556575,5.9548836,0.5098535,0.729028122171873,0.3645140610859365,0.0,5.197118,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.8,1.1784772,1.6963687,5.982841,0.5178915,0.7518544053228348,0.3759272026614174,0.0,5.0767517,0.45864996247665857,0.23376686364208313,0.30758317388125844
13.850000000000001,1.2122744,1.7376314,6.0111995,0.525357,0.7743537661361675,0.38717688306808373,0.0,4.9586086,0.45864996247665857,0.23376686364208313,0.30758317388125844
