time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
12.5,0.5038688,0.1565086,5.851832,-0.34736022,-0.09582002460956573,0.0,0.031940008203188576,11.807192
12.55,0.49416998,0.15296349,5.8347716,-0.3412065,-0.09256568551063538,0.0,0.030855228503545124,12.004941
12.600000000000001,0.48463398,0.14949137,5.8180146,-0.3351426,-0.08935777097940445,0.0,0.029785923659801483,12.207133
12.65,0.4752585,0.14609095,5.801556,-0.32916754,-0.08619214594364166,0.0,0.028730715314547222,12.413876
12.700000000000001,0.4660414,0.14276087,5.7853923,-0.3232805,-0.08306442201137543,0.0,0.027688140670458477,12.62527
12.75,0.45698074,0.13949984,5.769518,-0.3174809,-0.07998666167259216,0.0,0.02666222055753072,12.84144
12.8,0.4480741,0.13630667,5.7539296,-0.31176743,-0.0769445151090622,0.0,0.025648171703020733,13.062492
12.850000000000001,0.43931964,0.13318008,5.7386227,-0.30613956,-0.07394570112228394,0.0,0.02464856704076131,13.2885475
12.9,0.4307152,0.13011885,5.7235928,-0.30059636,-0.07098804414272308,0.0,0.023662681380907696,13.519726
12.950000000000001,0.42225873,0.12712178,5.708836,-0.29513696,-0.06807129085063934,0.0,0.022690430283546448,13.75615
13.0,0.4139482,0.12418768,5.694348,-0.28976053,-0.06519730389118195,0.0,0.021732434630393982,13.997956
13.05,0.40578142,0.12131536,5.6801248,-0.28446606,-0.06235967576503754,0.0,0.020786558588345844,14.245263
13.100000000000001,0.3977566,0.11850372,5.666162,-0.2792529,-0.05956418067216873,0.0,0.01985472689072291,14.498211
13.15,0.38987166,0.115751594,5.6524563,-0.27412006,-0.05680651217699051,0.0,0.018935504058996838,14.756933
13.200000000000001,0.38212463,0.11305785,5.639003,-0.26906678,-0.05409257113933563,0.0,0.01803085704644521,15.021581
13.25,0.3745134,0.11042145,5.625798,-0.26409194,-0.051413968205451965,0.0,0.017137989401817322,15.29229
13.3,0.36703613,0.10784122,5.6128383,-0.2591949,-0.048774413764476776,0.0,0.01625813792149226,15.569212
13.350000000000001,0.3596909,0.10531616,5.6001196,-0.25437474,-0.04617360979318619,0.0,0.015391203264395395,15.8525
13.4,0.3524758,0.10284519,5.5876384,-0.2496306,-0.04360923171043396,0.0,0.014536410570144653,16.142303
13.450000000000001,0.34538895,0.100427285,5.57539,-0.24496166,-0.04108715057373047,0.0,0.013695716857910156,16.4388
13.5,0.33842826,0.09806143,5.5633717,-0.24036683,-0.038594819605350494,0.0,0.012864939868450165,16.742136
13.55,0.33159226,0.09574665,5.5515795,-0.23584561,-0.03614608198404312,0.0,0.01204869399468104,17.052494
13.600000000000001,0.32487872,0.0934819,5.5400095,-0.23139682,-0.0337306410074234,0.0,0.011243547002474466,17.37004
13.65,0.31828603,0.091266274,5.528659,-0.22701976,-0.03135213255882263,0.0,0.010450710852940878,17.694958
13.700000000000001,0.31181228,0.08909877,5.517523,-0.22271352,-0.029010310769081116,0.0,0.009670103589693705,18.02743
13.75,0.30545568,0.08697848,5.506599,-0.2184772,-0.026702813804149628,0.0,0.008900937934716543,18.367641
13.8,0.2992145,0.08490448,5.4958835,-0.21431004,-0.024429254233837128,0.0,0.008143084744612375,18.715784
13.850000000000001,0.29308707,0.08287586,5.485373,-0.2102112,-0.022193409502506256,0.0,0.007397803167502086,19.072065
13.9,0.28707144,0.08089171,5.4750643,-0.20617972,-0.019986778497695923,0.0,0.006662259499231975,19.436668
13.950000000000001,0.28116617,0.078951165,5.4649534,-0.202215,-0.01782337576150894,0.0,0.005941125253836314,19.809835
14.0,0.27536914,0.0770534,5.4550376,-0.19831574,-0.015684641897678375,0.0,0.005228213965892792,20.191755
14.05,0.26967904,0.07519747,5.4453135,-0.19448157,-0.013582192361354828,0.0,0.004527397453784943,20.582647
14.100000000000001,0.26409414,0.073382676,5.4357777,-0.19071147,-0.011515900492668152,0.0,0.0038386334975560508,20.982763
14.15,0.25861257,0.07160808,5.426428,-0.18700449,-0.00947520136833191,0.0,0.0031584004561106362,21.3923
14.200000000000001,0.25323308,0.069872946,5.4172597,-0.18336013,-0.007473938167095184,0.0,0.0024913127223650613,21.811533
14.25,0.24795365,0.06817643,5.408271,-0.17977722,-0.005499705672264099,0.0,0.001833235224088033,22.240679
14.3,0.24277298,0.0665178,5.399458,-0.17625518,-0.003558136522769928,0.0,0.001186045507589976,22.68
14.350000000000001,0.23768942,0.06489627,5.3908186,-0.17279315,-0.0016489848494529724,0.0,0.0005496616164843241,23.129759
14.4,0.23270135,0.0633111,5.382349,-0.16939025,0.0002321973443031311,0.00011609867215156555,0.0,23.590208
14.450000000000001,0.22780736,0.061761558,5.3740463,-0.1660458,0.002077527344226837,0.0010387636721134186,0.0,24.061653
14.5,0.22300565,0.060246885,5.3659086,-0.16275877,0.003901660442352295,0.0019508302211761475,0.0,24.544323
14.55,0.21829519,0.058766395,5.357932,-0.15952879,0.005686648190021515,0.0028433240950107574,0.0,25.038563
14.600000000000001,0.21367398,0.057319373,5.3501143,-0.1563546,0.0074510350823402405,0.0037255175411701202,0.0,25.544615
14.65,0.20914103,0.055905163,5.3424525,-0.15323587,0.009178981184959412,0.004589490592479706,0.0,26.062832
14.700000000000001,0.2046945,0.054523066,5.3349442,-0.15017143,0.010884992778301239,0.0054424963891506195,0.0,26.593483
14.75,0.20033328,0.05317241,5.327586,-0.14716087,0.012557245790958405,0.006278622895479202,0.0,27.136925
14.8,0.1960557,0.05185257,5.320376,-0.14420313,0.014206208288669586,0.007103104144334793,0.0,27.693462
14.850000000000001,0.19186057,0.050562873,5.313311,-0.1412977,0.015824094414711,0.0079120472073555,0.0,28.263453
14.9,0.18774638,0.049302742,5.306389,-0.13844363,0.01741521805524826,0.00870760902762413,0.0,28.847248
14.950000000000001,0.18371174,0.048071504,5.299607,-0.13564023,0.01898200809955597,0.009491004049777985,0.0,29.445187
15.0,0.17975546,0.046868593,5.2929626,-0.13288687,0.02052287757396698,0.01026143878698349,0.0,30.057629
15.05,0.17587626,0.045693412,5.2864532,-0.13018285,0.02203187346458435,0.011015936732292175,0.0,30.685009
15.100000000000001,0.1720725,0.044545352,5.280077,-0.12752715,0.023523613810539246,0.011761806905269623,0.0,31.327639
15.15,0.16834335,0.04342386,5.273831,-0.12491949,0.02498222142457962,0.01249111071228981,0.0,31.985987
15.200000000000001,0.16468716,0.042328395,5.267713,-0.12235876,0.026422169059515,0.0132110845297575,0.0,32.660408
15.25,0.16110295,0.041258357,5.2617207,-0.11984459,0.027831632643938065,0.013915816321969032,0.0,33.35138
15.3,0.15758926,0.040213265,5.255852,-0.11737599,0.029221024364233017,0.014610512182116508,0.0,34.05929
15.350000000000001,0.15414503,0.039192535,5.2501044,-0.1149525,0.030584651976823807,0.015292325988411903,0.0,34.784615
15.4,0.150769,0.03819567,5.244476,-0.112573326,0.031924813985824585,0.015962406992912292,0.0,35.527794
15.450000000000001,0.14745998,0.03722217,5.2389636,-0.110237814,0.03323974087834358,0.01661987043917179,0.0,36.289345
15.5,0.14421673,0.03627152,5.2335668,-0.10794521,0.03453801944851875,0.017269009724259377,0.0,37.069656
15.55,0.1410384,0.03534323,5.228282,-0.10569517,0.03580568730831146,0.01790284365415573,0.0,37.86933
15.600000000000001,0.13792346,0.034436814,5.2231073,-0.10348665,0.03705301508307457,0.018526507541537285,0.0,38.68887
15.65,0.1348709,0.033551812,5.2180414,-0.10131909,0.03828255087137222,0.01914127543568611,0.0,39.528732
15.700000000000001,0.13187982,0.032687746,5.213082,-0.099192075,0.03948649391531944,0.01974324695765972,0.0,40.38952
15.75,0.12894896,0.031844184,5.2082267,-0.09710477,0.040671177208423615,0.020335588604211807,0.0,41.271755
15.8,0.12607734,0.031020671,5.203474,-0.09505667,0.04183284193277359,0.020916420966386795,0.0,42.176044
15.850000000000001,0.1232638,0.030216746,5.1988215,-0.09304705,0.042973749339580536,0.021486874669790268,0.0,43.10298
15.9,0.120507315,0.029432006,5.1942677,-0.09107531,0.04409421607851982,0.02204710803925991,0.0,44.053177
15.950000000000001,0.11780687,0.028666034,5.1898108,-0.08914083,0.04519663006067276,0.02259831503033638,0.0,45.027214
16.0,0.115161546,0.027918406,5.1854486,-0.08724314,0.04627721756696701,0.023138608783483505,0.0,46.025776
16.05,0.112570256,0.027188718,5.1811795,-0.08538154,0.04733826220035553,0.023669131100177765,0.0,47.049522
16.1,0.11003203,0.026476577,5.1770015,-0.08355545,0.04837791249155998,0.02418895624577999,0.0,48.09919
16.150000000000002,0.10754579,0.025781602,5.1729136,-0.08176419,0.049404725432395935,0.024702362716197968,0.0,49.175335
16.2,0.1051109,0.025103405,5.168913,-0.08000749,0.05040682852268219,0.025203414261341095,0.0,50.278828
16.25,0.10272612,0.024441615,5.164999,-0.0782845,0.05139455199241638,0.02569727599620819,0.0,51.410305
16.3,0.100390725,0.023795858,5.161169,-0.07659487,0.052360061556100845,0.026180030778050423,0.0,52.570633
16.35,0.09810362,0.0231658,5.157422,-0.07493782,0.05330965667963028,0.02665482833981514,0.0,53.76057
16.400000000000002,0.09586399,0.022551067,5.1537566,-0.07331292,0.05424583703279495,0.027122918516397476,0.0,54.980793
16.45,0.09367118,0.021951333,5.150171,-0.07171985,0.05515655502676964,0.02757827751338482,0.0,56.23237
16.5,0.091523916,0.021366253,5.1466627,-0.07015766,0.05605620890855789,0.028028104454278946,0.0,57.515995
16.55,0.08942163,0.020795494,5.1432314,-0.068626136,0.056937091052532196,0.028468545526266098,0.0,58.832607
16.6,0.0873634,0.020238742,5.1398754,-0.06712466,0.05780139937996864,0.02890069968998432,0.0,60.183125
16.650000000000002,0.08534838,0.019695662,5.1365924,-0.06565272,0.05864940211176872,0.02932470105588436,0.0,61.56849
16.7,0.083375774,0.01916597,5.133382,-0.064209804,0.059481337666511536,0.029740668833255768,0.0,62.989677
16.75,0.08144476,0.018649347,5.1302423,-0.062795416,0.06029956042766571,0.030149780213832855,0.0,64.44754
16.8,0.07955466,0.018048424,5.1271667,-0.061506238,0.06102863699197769,0.030514318495988846,0.0,65.94625
16.85,0.077701025,0.017502293,5.124157,-0.06019873,0.06180519238114357,0.030902596190571785,0.0,67.4845
16.900000000000002,0.07588622,0.016957544,5.1212106,-0.058928676,0.06253591179847717,0.031267955899238586,0.0,69.06489
16.95,0.07410795,0.016433842,5.1183267,-0.05767411,0.06326914578676224,0.03163457289338112,0.0,70.68803
17.0,0.07236635,0.015923146,5.1155047,-0.056443203,0.06398516893386841,0.031992584466934204,0.0,72.35538
17.05,0.07066055,0.015427936,5.112743,-0.05523261,0.06468947976827621,0.03234473988413811,0.0,74.06827
17.1,0.06898996,0.0149467215,5.110041,-0.05404324,0.06538791954517365,0.03269395977258682,0.0,75.82769
17.150000000000002,0.06735431,0.014479537,5.107397,-0.05287477,0.0660623088479042,0.0330311544239521,0.0,77.63573
17.2,0.06575237,0.014025833,5.1048107,-0.05172654,0.06673704832792282,0.03336852416396141,0.0,79.49313
17.25,0.06418418,0.013585318,5.102281,-0.050598864,0.06739629805088043,0.033698149025440216,0.0,81.40161
17.3,0.062648945,0.0131575875,5.0998063,-0.049491357,0.06803988665342331,0.034019943326711655,0.0,83.36296
17.35,0.061145898,0.012742322,5.0973864,-0.048403576,0.06868024170398712,0.03434012085199356,0.0,85.37822
17.400000000000002,0.05967487,0.012339171,5.0950193,-0.0473357,0.06930124759674072,0.03465062379837036,0.0,87.4496
17.45,0.058234893,0.0119477995,5.0927052,-0.046287093,0.06991925835609436,0.03495962917804718,0.0,89.57817
17.5,0.056825817,0.011567887,5.090442,-0.04525793,0.0705181360244751,0.03525906801223755,0.0,91.76631
17.55,0.055446688,0.01119912,5.0882297,-0.044247568,0.07111212611198425,0.035556063055992126,0.0,94.01536
17.6,0.05409726,0.010841195,5.086067,-0.043256067,0.0716954916715622,0.0358477458357811,0.0,96.32712
17.650000000000002,0.052777003,0.010493804,5.083953,-0.0422832,0.07226204872131348,0.03613102436065674,0.0,98.7041
17.7,0.051485073,0.010156661,5.0818863,-0.04132841,0.07282616198062897,0.036413080990314484,0.0,101.14753
17.75,0.050221354,0.009829488,5.079867,-0.040391866,0.0733780562877655,0.03668902814388275,0.0,103.659615
17.8,0.048985228,0.0095120035,5.0778933,-0.039473224,0.07391559332609177,0.03695779666304588,0.0,106.2429
17.85,0.04777598,0.009203937,5.0759645,-0.038572043,0.07444699108600616,0.03722349554300308,0.0,108.89915
17.900000000000002,0.046593305,0.008905031,5.07408,-0.037688274,0.07496638596057892,0.03748319298028946,0.0,111.63088
17.95,0.0454366,0.008615024,5.072239,-0.036821574,0.07548002153635025,0.037740010768175125,0.0,114.4399
18.0,0.044305578,0.008333679,5.0704403,-0.0359719,0.07597783952951431,0.037988919764757156,0.0,117.32943
18.05,0.043199446,0.008060746,5.0686836,-0.0351387,0.07647420465946198,0.03823710232973099,0.0,120.30085
18.1,0.042118136,0.0077959932,5.0669675,-0.034322143,0.07695091515779495,0.038475457578897476,0.0,123.35817
18.150000000000002,0.041060664,0.0075391904,5.0652914,-0.033521473,0.07742837816476822,0.03871418908238411,0.0,126.50262
18.2,0.040027063,0.0072901137,5.0636544,-0.03273695,0.07789064943790436,0.03894532471895218,0.0,129.73784
18.25,0.03901658,0.0070485473,5.062056,-0.03196803,0.07834578305482864,0.03917289152741432,0.0,133.0664
18.3,0.03802885,0.0068142787,5.0604954,-0.031214572,0.07879406213760376,0.03939703106880188,0.0,136.49088
18.35,0.03706354,0.006587103,5.0589714,-0.030476436,0.0792294442653656,0.0396147221326828,0.0,140.01508
18.400000000000002,0.036119994,0.0063668173,5.0574837,-0.029753176,0.07966016978025436,0.03983008489012718,0.0,143.6414
18.45,0.03519799,0.0061532296,5.0560317,-0.029044759,0.08008033037185669,0.040040165185928345,0.0,147.37349
18.5,0.03429699,0.005946148,5.054614,-0.028350841,0.08049201965332031,0.040246009826660156,0.0,151.21475
18.55,0.03341658,0.005745394,5.053231,-0.027671186,0.08089952915906906,0.04044976457953453,0.0,155.16776
18.6,0.03255654,0.0055507775,5.0518804,-0.027005764,0.08129068464040756,0.04064534232020378,0.0,159.23802
18.650000000000002,0.031716064,0.0053621307,5.0505624,-0.026353933,0.08168181777000427,0.040840908885002136,0.0,163.4274
18.7,0.030895146,0.005179284,5.049277,-0.025715861,0.08206310868263245,0.04103155434131622,0.0,167.7402
18.75,0.03009329,0.0050020665,5.0480223,-0.025091223,0.08243453502655029,0.041217267513275146,0.0,172.18098
18.8,0.029310007,0.0048303213,5.046798,-0.024479685,0.08279816806316376,0.04139908403158188,0.0,176.75404
18.85,0.028544905,0.0046638884,5.045604,-0.023881016,0.08316042274236679,0.041580211371183395,0.0,181.46172
18.900000000000002,0.027797917,0.004502617,5.0444393,-0.0232953,0.08350502699613571,0.041752513498067856,0.0,186.31178
18.95,0.02706816,0.0043463577,5.0433035,-0.022721803,0.08385449647903442,0.04192724823951721,0.0,191.30473
19.0,0.026355878,0.0041949674,5.0421953,-0.02216091,0.08418667316436768,0.04209333658218384,0.0,196.44888
19.05,0.025660204,0.004048303,5.041115,-0.021611901,0.08451776951551437,0.04225888475775719,0.0,201.74702
19.1,0.024981083,0.0039062276,5.040061,-0.021074856,0.08483991771936417,0.04241995885968208,0.0,207.20499
19.150000000000002,0.024318073,0.0037686117,5.0390334,-0.020549461,0.08515308797359467,0.04257654398679733,0.0,212.82912
19.200000000000003,0.023670722,0.0036353245,5.0380316,-0.020035397,0.08546561747789383,0.042732808738946915,0.0,218.62221
19.25,0.023038996,0.0035062395,5.037055,-0.019532757,0.08576757460832596,0.04288378730416298,0.0,224.59172
19.3,0.022422368,0.00338123,5.036103,-0.019041138,0.08606085181236267,0.043030425906181335,0.0,230.74475
19.35,0.021820405,0.003260184,5.035175,-0.018560221,0.08635590970516205,0.043177954852581024,0.0,237.08316
19.400000000000002,0.021233195,0.0031429827,5.0342703,-0.018090213,0.08663451671600342,0.04331725835800171,0.0,243.61887
19.450000000000003,0.020659916,0.0030295122,5.033389,-0.017630404,0.08691707998514175,0.04345853999257088,0.0,250.35263
19.5,0.020100765,0.0029196627,5.03253,-0.017181102,0.08718548715114594,0.04359274357557297,0.0,257.29617
19.55,0.019555036,0.0028133318,5.031693,-0.016741704,0.08745397627353668,0.04372698813676834,0.0,264.45273
19.6,0.01902273,0.0027104095,5.030877,-0.01631232,0.08771258592605591,0.043856292963027954,0.0,271.83237
19.650000000000002,0.018503355,0.0026108008,5.0300827,-0.015892554,0.0879673883318901,0.04398369416594505,0.0,279.4414
19.700000000000003,0.017996721,0.0025144042,5.0293083,-0.015482317,0.08821654319763184,0.04410827159881592,0.0,287.28778
19.75,0.017502544,0.0024211267,5.0285544,-0.015081418,0.08846015483140945,0.04423007741570473,0.0,295.3797
19.8,0.01702055,0.002330874,5.02782,-0.0146896755,0.08870039135217667,0.04435019567608833,0.0,303.72382
19.85,0.016550565,0.0022435552,5.0271044,-0.01430701,0.08892910182476044,0.04446455091238022,0.0,312.3347
19.900000000000002,0.016092017,0.0021590851,5.0264077,-0.013932932,0.08916063606739044,0.04458031803369522,0.0,321.21405
19.950000000000003,0.015645046,0.0020773774,5.0257297,-0.013567668,0.089383065700531,0.0446915328502655,0.0,330.375
20.0,0.015209197,0.00199835,5.0250688,-0.013210847,0.08959827572107315,0.044799137860536575,0.0,339.83017
20.05,0.014784108,0.001921922,5.024426,-0.012862186,0.08981670439243317,0.04490835219621658,0.0,349.58044
20.1,0.01436994,0.001848015,5.0238,-0.012521925,0.09002014249563217,0.045010071247816086,0.0,359.64847
20.150000000000002,0.013965946,0.0017765537,5.0231905,-0.012189392,0.09022682905197144,0.04511341452598572,0.0,370.03546
20.200000000000003,0.013572285,0.0017074635,5.022597,-0.011864821,0.09042271971702576,0.04521135985851288,0.0,380.76126
20.25,0.013188419,0.0016406737,5.02202,-0.011547745,0.09062217175960541,0.045311085879802704,0.0,391.8261
20.3,0.0128145255,0.0015761135,5.0214577,-0.011238412,0.09080903232097626,0.04540451616048813,0.0,403.25446
20.35,0.012449975,0.0015181294,5.020911,-0.010931846,0.09099970757961273,0.045499853789806366,0.0,415.04602
20.400000000000002,0.012094959,0.0014657537,5.0203795,-0.010629205,0.09118370711803436,0.04559185355901718,0.0,427.2172
20.450000000000003,0.011749143,0.0014225626,5.019863,-0.01032658,0.09137100726366043,0.045685503631830215,0.0,439.76678
20.5,0.011412691,0.001390513,5.0193624,-0.010022178,0.09156285971403122,0.04578142985701561,0.0,452.688
20.55,0.011085833,0.0013731336,5.0188766,-0.0097127,0.09174451977014542,0.04587225988507271,0.0,466.0024
20.6,0.010768058,0.001373915,5.018407,-0.009394143,0.09194622933864594,0.04597311466932297,0.0,479.6652
20.650000000000002,0.010460367,0.0013970081,5.017954,-0.009063359,0.09214379638433456,0.04607189819216728,0.0,493.67737
20.700000000000003,0.010162557,0.0014468599,5.017518,-0.008715697,0.09235748648643494,0.04617874324321747,0.0,507.98727
20.75,0.00987543,0.0015283274,5.017101,-0.008347102,0.0925774946808815,0.04628874734044075,0.0,522.55676
20.8,0.009599303,0.0016465839,5.016703,-0.007952719,0.09281217306852341,0.046406086534261703,0.0,537.3152
20.85,0.009334911,0.0018071225,5.0163264,-0.007527788,0.0930640771985054,0.0465320385992527,0.0,552.1698
20.900000000000002,0.009083114,0.002015708,5.015973,-0.0070674056,0.0933358371257782,0.0466679185628891,0.0,567.0019
20.950000000000003,0.008844905,0.0022783624,5.015645,-0.006566542,0.0936322957277298,0.0468161478638649,0.0,581.65643
21.0,0.0086215185,0.0026013367,5.0153437,-0.006020182,0.09394372999668121,0.04697186499834061,0.0,595.9892
21.05,0.008413704,0.0029910868,5.015073,-0.0054226173,0.09429319947957993,0.04714659973978996,0.0,609.7535
21.1,0.008223363,0.003454207,5.0148344,-0.004769156,0.094667449593544,0.047333724796772,0.0,622.724
21.150000000000002,0.008051735,0.0039974465,5.0146317,-0.004054289,0.09507511556148529,0.047537557780742645,0.0,634.623
21.200000000000003,0.00790049,0.0046276674,5.0144677,-0.0032728228,0.09551690518856049,0.04775845259428024,0.0,645.15326
21.25,0.0077713346,0.0053518387,5.014347,-0.0024194957,0.09600172191858292,0.04800086095929146,0.0,653.9713
21.3,0.00766642,0.0061770156,5.0142727,-0.0014894045,0.09652423113584518,0.04826211556792259,0.0,660.75806
21.35,0.0075876312,0.0071103214,5.014249,-0.0004773096,0.0970931351184845,0.04854656755924225,0.0,665.175
21.400000000000002,0.007537287,0.008158934,5.01428,0.0006216473,0.09770495444536209,0.048852477222681046,0.0,666.9346
21.450000000000003,0.0075175343,0.009330072,5.0143704,0.0018125381,0.0983683317899704,0.0491841658949852,0.0,665.7672
21.5,0.0075309505,0.010630979,5.0145254,0.0031000287,0.09908600151538849,0.049543000757694244,0.0,661.4674
21.55,0.0075802496,0.01206891,5.0147495,0.00448866,0.09985221177339554,0.04992610588669777,0.0,653.94977
21.6,0.0076678596,0.013651121,5.015049,0.005983262,0.10068157315254211,0.05034078657627106,0.0,643.17377
21.650000000000002,0.0077969376,0.0153848585,5.0154285,0.007587921,0.10156641900539398,0.05078320950269699,0.0,629.24744
21.700000000000003,0.007970258,0.017277343,5.0158935,0.009307086,0.1025087907910347,0.05125439539551735,0.0,612.3824
21.75,0.008190697,0.019335765,5.016451,0.011145068,0.10352534800767899,0.05176267400383949,0.0,592.8309
21.8,0.008461963,0.02156727,5.017106,0.013105308,0.10459795594215393,0.052298977971076965,0.0,570.99963
21.85,0.008786861,0.023978956,5.0178657,0.015192096,0.10574479401111603,0.052872397005558014,0.0,547.2936
