time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
12.3,3.75974,4.9175453,11.54002,1.1578053,0.7428063982116311,0.37140319910581554,0.0,3.0588334
12.350000000000001,3.7918184,4.962285,11.598543,1.1704664,0.7496906232214198,0.3748453116107099,0.0,3.0483682
12.4,3.824238,5.0071445,11.657689,1.1829064,0.7564555798679108,0.3782277899339554,0.0,3.0379732
12.450000000000001,3.8569934,5.0521193,11.717445,1.1951258,0.7631010728656314,0.3815505364328157,0.0,3.027651
12.5,3.890078,5.0972033,11.7778015,1.2071254,0.7696276270659307,0.38481381353296534,0.0,3.0174043
12.55,3.9234862,5.142392,11.838747,1.2189058,0.7760358797970461,0.38801793989852307,0.0,3.007235
12.600000000000001,3.9572122,5.18768,11.90027,1.2304677,0.782325536452643,0.3911627682263215,0.0,2.9971461
12.65,3.9912493,5.233061,11.96236,1.2418116,0.7884972111271095,0.39424860556355473,0.0,2.9871392
12.700000000000001,4.0255923,5.2785306,12.025007,1.2529384,0.7945513313636318,0.3972756656818159,0.0,2.9772165
12.75,4.0602345,5.3240833,12.0882,1.2638487,0.8004886875690617,0.40024434378453083,0.0,2.9673789
12.8,4.095171,5.369714,12.151927,1.274543,0.8063089727830547,0.40315448639152734,0.0,2.9576287
12.850000000000001,4.130395,5.4154177,12.216178,1.2850225,0.8120130809684477,0.40600654048422385,0.0,2.9479673
12.9,4.165901,5.461189,12.280943,1.2952876,0.8176011352990596,0.4088005676495298,0.0,2.9383953
12.950000000000001,4.2016835,5.507023,12.34621,1.3053393,0.8230732912572026,0.4115366456286013,0.0,2.9289145
13.0,4.2377357,5.552914,12.411968,1.3151784,0.8284305235037537,0.41421526175187684,0.0,2.9195251
13.05,4.274053,5.598859,12.478209,1.3248056,0.8336727756984708,0.4168363878492354,0.0,2.9102292
13.100000000000001,4.3106284,5.6448503,12.54492,1.3342218,0.8388012676619679,0.41940063383098397,0.0,2.9010262
13.15,4.3474574,5.690885,12.612091,1.3434278,0.843815265532559,0.4219076327662795,0.0,2.891918
13.200000000000001,4.384533,5.736957,12.679712,1.3524241,0.8487162434959853,0.42435812174799264,0.0,2.8829043
13.25,4.42185,5.783062,12.747773,1.3612115,0.8535042231905885,0.42675211159529425,0.0,2.8739855
13.3,4.459403,5.8291936,12.816262,1.3697907,0.8581791555648601,0.42908957778243006,0.0,2.8651624
13.350000000000001,4.497186,5.875348,12.885171,1.3781621,0.8627418715392136,0.4313709357696068,0.0,2.8564348
13.4,4.5351934,5.92152,12.954487,1.3863267,0.8671925538838444,0.4335962769419222,0.0,2.847803
13.450000000000001,4.5734196,5.9677043,13.024201,1.3942847,0.8715315652647955,0.43576578263239774,0.0,2.8392675
13.5,4.611859,6.013896,13.094303,1.4020371,0.8757590604072103,0.43787953020360515,0.0,2.8308277
13.55,4.6505055,6.06009,13.164783,1.4095845,0.8798756387933374,0.4399378193966687,0.0,2.822484
13.600000000000001,4.689354,6.1062813,13.235629,1.4169275,0.8838816853904244,0.4419408426952122,0.0,2.814236
13.65,4.728399,6.152466,13.306832,1.4240669,0.8877774008953769,0.44388870044768847,0.0,2.8060837
13.700000000000001,4.767634,6.1986375,13.378383,1.4310035,0.8915636372772586,0.4457818186386293,0.0,2.7980266
13.75,4.8070545,6.2447925,13.450269,1.4377378,0.8952398730371189,0.44761993651855947,0.0,2.7900646
13.8,4.846655,6.290926,13.522483,1.4442708,0.8988073735601603,0.44940368678008014,0.0,2.7821972
13.850000000000001,4.8864293,6.337033,13.595013,1.4506034,0.902265996013877,0.4511329980069385,0.0,2.774424
13.9,4.9263725,6.383109,13.66785,1.4567364,0.9056165298948667,0.45280826494743337,0.0,2.7667453
13.950000000000001,4.9664783,6.429149,13.740983,1.4626707,0.9088598189434182,0.4544299094717091,0.0,2.7591596
14.0,5.0067425,6.4751496,13.814404,1.4684073,0.9119957851121363,0.45599789255606815,0.0,2.7516665
14.05,5.0471587,6.521106,13.888101,1.4739472,0.9150251742703184,0.4575125871351592,0.0,2.7442663
14.100000000000001,5.087722,6.5670133,13.962066,1.4792914,0.9179490257931299,0.45897451289656493,0.0,2.7369573
14.15,5.1284266,6.612868,14.036287,1.4844412,0.9207672758025095,0.46038363790125475,0.0,2.7297397
14.200000000000001,5.1692677,6.658665,14.110758,1.4893976,0.9234810169713704,0.4617405084856852,0.0,2.7226124
14.25,5.21024,6.704402,14.185466,1.494162,0.9260904942883935,0.46304524714419676,0.0,2.7155745
14.3,5.251338,6.750074,14.260403,1.4987358,0.9285965258883073,0.46429826294415366,0.0,2.708626
14.350000000000001,5.2925563,6.7956767,14.335558,1.5031203,0.9309998786416802,0.4654999393208401,0.0,2.7017658
14.4,5.33389,6.841207,14.410924,1.507317,0.9333017799833089,0.46665088999165444,0.0,2.694993
14.450000000000001,5.3753343,6.8866615,14.48649,1.5113271,0.9355024278848879,0.46775121394244396,0.0,2.6883073
14.5,5.416883,6.9320354,14.562248,1.5151527,0.9376035120631175,0.46880175603155877,0.0,2.6817074
14.55,5.4585323,6.9773273,14.638188,1.5187951,0.9396053812832383,0.46980269064161917,0.0,2.6751926
14.600000000000001,5.5002766,7.0225325,14.714301,1.5222559,0.9415088633962394,0.4707544316981197,0.0,2.668762
14.65,5.542111,7.067648,14.790578,1.525537,0.9433149444690474,0.4716574722345237,0.0,2.6624153
14.700000000000001,5.58403,7.11267,14.867009,1.52864,0.9450245016688308,0.4725122508344154,0.0,2.656151
14.75,5.62603,7.1575966,14.943588,1.5315667,0.9466391325943398,0.4733195662971699,0.0,2.6499686
14.8,5.668105,7.202424,15.020304,1.534319,0.9481591625972802,0.4740795812986401,0.0,2.6438673
14.850000000000001,5.7102513,7.2471504,15.097149,1.5368989,0.9495859455381556,0.4747929727690778,0.0,2.637846
14.9,5.7524633,7.2917714,15.174114,1.5393081,0.9509203783762354,0.4754601891881177,0.0,2.631904
14.950000000000001,5.7947364,7.336285,15.251192,1.5415487,0.9521641739932067,0.47608208699660337,0.0,2.62604
15.0,5.8370667,7.380689,15.328373,1.5436226,0.9533174060601625,0.47665870303008123,0.0,2.6202536
15.05,5.879449,7.4249806,15.405649,1.5455319,0.9543816559915352,0.4771908279957676,0.0,2.6145437
15.100000000000001,5.921879,7.469157,15.483013,1.5472785,0.9553582788251128,0.4776791394125564,0.0,2.6089094
15.15,5.964352,7.513217,15.560456,1.5488648,0.9562482613051064,0.4781241306525532,0.0,2.6033497
15.200000000000001,6.0068645,7.557157,15.637971,1.5502926,0.9570525531394505,0.47852627656972524,0.0,2.597864
15.25,6.0494113,7.6009755,15.715549,1.5515643,0.9577728905083182,0.4788864452541591,0.0,2.592451
15.3,6.091988,7.64467,15.793183,1.5526819,0.9584102858444202,0.4792051429222101,0.0,2.5871103
15.350000000000001,6.134591,7.6882386,15.870866,1.5536476,0.9589658789859916,0.4794829394929958,0.0,2.5818403
15.4,6.1772165,7.7316804,15.948589,1.5544637,0.9594407404066169,0.47972037020330843,0.0,2.5766408
15.450000000000001,6.2198596,7.774992,16.026346,1.5551324,0.959836231640791,0.4799181158203955,0.0,2.5715103
15.5,6.2625165,7.8181725,16.104128,1.5556558,0.9601531101206078,0.4800765550603039,0.0,2.5664485
15.55,6.3051834,7.86122,16.18193,1.5560365,0.9603936359446671,0.48019681797233355,0.0,2.561454
15.600000000000001,6.3478565,7.904133,16.259745,1.5562763,0.9605584098149018,0.4802792049074509,0.0,2.556526
15.65,6.3905315,7.9469094,16.337563,1.5563779,0.960648496247914,0.480324248123957,0.0,2.551664
15.700000000000001,6.433205,7.9895487,16.41538,1.5563434,0.9606660588008785,0.48033302940043926,0.0,2.5468667
15.75,6.4758735,8.032048,16.493189,1.5561751,0.9606113702078097,0.48030568510390487,0.0,2.542133
15.8,6.518533,8.074409,16.570982,1.5558754,0.9604858503514949,0.48024292517574746,0.0,2.5374632
15.850000000000001,6.5611806,8.116627,16.648756,1.5554466,0.9602917666107676,0.4801458833053838,0.0,2.532855
15.9,6.6038117,8.158703,16.7265,1.5548911,0.9600293289605637,0.48001466448028185,0.0,2.5283082
15.950000000000001,6.646424,8.200635,16.80421,1.554211,0.9597003426036227,0.47985017130181135,0.0,2.5238218
16.0,6.689013,8.242422,16.88188,1.553409,0.9593053499755062,0.4796526749877531,0.0,2.5193956
16.05,6.731576,8.284063,16.959505,1.552487,0.9588471059587412,0.4794235529793706,0.0,2.5150278
16.1,6.77411,8.325558,17.037077,1.5514476,0.9583255374518556,0.4791627687259278,0.0,2.510718
16.150000000000002,6.8166113,8.366904,17.114592,1.5502927,0.9577423055233117,0.47887115276165587,0.0,2.5064657
16.2,6.859077,8.408102,17.192043,1.5490246,0.9570990152979261,0.47854950764896304,0.0,2.5022697
16.25,6.901504,8.449149,17.269426,1.5476452,0.9563964443587313,0.47819822217936564,0.0,2.498129
16.3,6.9438896,8.4900465,17.346733,1.5461565,0.955635038807233,0.4778175194036165,0.0,2.4940429
16.35,6.986231,8.530791,17.423962,1.5445607,0.9548164228183448,0.4774082114091724,0.0,2.4900107
16.400000000000002,7.0285244,8.571383,17.501104,1.5428594,0.9539416486159292,0.4769708243079646,0.0,2.4860322
16.45,7.0707674,8.611822,17.578157,1.5410548,0.95301235682061,0.476506178410305,0.0,2.4821057
16.5,7.1129575,8.652106,17.655115,1.5391487,0.9520291085128022,0.4760145542564011,0.0,2.478231
16.55,7.155092,8.692234,17.731972,1.5371426,0.9509922201188623,0.47549611005943115,0.0,2.4744067
16.6,7.197168,8.732206,17.808723,1.5350387,0.9499030604001619,0.47495153020008096,0.0,2.470633
16.650000000000002,7.2391825,8.772021,17.885366,1.5328386,0.9487636419735954,0.4743818209867977,0.0,2.4669087
16.7,7.281133,8.811677,17.961893,1.530544,0.9475735829758746,0.4737867914879373,0.0,2.463233
16.75,7.3230176,8.851174,18.038301,1.5281568,0.9463347656624357,0.47316738283121784,0.0,2.459605
16.8,7.364834,8.890512,18.114584,1.5256784,0.9450465184079738,0.4725232592039869,0.0,2.4560244
16.85,7.4065785,8.929689,18.19074,1.5231107,0.943711596446447,0.4718557982232235,0.0,2.4524906
16.900000000000002,7.4482493,8.968705,18.266764,1.5204555,0.9423305165803545,0.47116525829017725,0.0,2.4490023
16.95,7.4898443,9.007559,18.342648,1.5177141,0.9409028259910109,0.47045141299550547,0.0,2.445559
17.0,7.5313616,9.04625,18.418392,1.5148884,0.9394303946914109,0.46971519734570544,0.0,2.4421608
17.05,7.572798,9.084778,18.493992,1.5119798,0.9379146347722946,0.4689573173861473,0.0,2.4388063
17.1,7.614151,9.123141,18.56944,1.5089903,0.9363557741908516,0.4681778870954258,0.0,2.4354947
17.150000000000002,7.65542,9.161341,18.644737,1.5059212,0.9347546442239293,0.46737732211196464,0.0,2.432226
17.2,7.6966014,9.199376,18.719875,1.5027744,0.9331122512944482,0.4665561256472241,0.0,2.428999
17.25,7.737694,9.237246,18.794853,1.4995514,0.9314297173851391,0.46571485869256957,0.0,2.4258137
17.3,7.778695,9.274949,18.869667,1.496254,0.9297079642419962,0.4648539821209981,0.0,2.422669
17.35,7.819603,9.312487,18.944311,1.4928837,0.9279475207421353,0.46397376037106763,0.0,2.4195642
17.400000000000002,7.860416,9.349858,19.018784,1.4894423,0.9261493510794503,0.46307467553972514,0.0,2.416499
17.45,7.901132,9.387064,19.093079,1.4859316,0.9243134853741662,0.4621567426870831,0.0,2.4134727
17.5,7.941749,9.424103,19.167196,1.4823532,0.9224422391356791,0.46122111956783957,0.0,2.4104848
17.55,7.9822655,9.460974,19.241133,1.4787086,0.9205362584619058,0.4602681292309529,0.0,2.4075348
17.6,8.022679,9.497679,19.314882,1.4749998,0.9185960036197924,0.4592980018098962,0.0,2.4046218
17.650000000000002,8.062989,9.534218,19.388443,1.4712282,0.9166224084980518,0.4583112042490259,0.0,2.401746
17.7,8.103192,9.570588,19.461813,1.4673957,0.9146173127284762,0.4573086563642381,0.0,2.3989062
17.75,8.143289,9.606792,19.534988,1.4635037,0.9125807409947942,0.4562903704973971,0.0,2.3961022
17.8,8.183276,9.64283,19.607967,1.4595542,0.9105136669688589,0.45525683348442947,0.0,2.3933327
17.85,8.223153,9.678701,19.680744,1.4555485,0.9084164102826418,0.4542082051413209,0.0,2.3905983
17.900000000000002,8.2629175,9.714406,19.753319,1.4514885,0.9062908968175143,0.45314544840875715,0.0,2.3878977
17.95,8.302568,9.749945,19.825687,1.4473758,0.9041376537160911,0.45206882685804556,0.0,2.385231
18.0,8.342104,9.785316,19.897848,1.443212,0.9019578765875517,0.45097893829377583,0.0,2.382597
18.05,8.381524,9.820522,19.969797,1.4389987,0.8997507349991658,0.4498753674995829,0.0,2.379996
18.1,8.420826,9.855564,20.041534,1.4347377,0.8975195378344949,0.44875976891724745,0.0,2.377427
18.150000000000002,8.460009,9.890439,20.113056,1.4304302,0.8952642818106363,0.44763214090531817,0.0,2.3748896
18.2,8.499072,9.92515,20.18436,1.426078,0.8929849995222737,0.44649249976113686,0.0,2.3723834
18.25,8.538013,9.959696,20.255444,1.4216824,0.8906828812181963,0.44534144060909814,0.0,2.369908
18.3,8.576833,9.994078,20.326307,1.417245,0.8883595598887807,0.44417977994439034,0.0,2.3674626
18.35,8.615528,10.0282955,20.396944,1.4127672,0.8860145391332407,0.44300726956662034,0.0,2.3650475
18.400000000000002,8.654099,10.06235,20.467358,1.4082505,0.8836495288754724,0.4418247644377362,0.0,2.3626614
18.45,8.692545,10.096241,20.537542,1.4036962,0.8812646033014655,0.44063230165073275,0.0,2.3603044
18.5,8.730864,10.12997,20.607498,1.3991057,0.8788614008419419,0.43943070042097093,0.0,2.357976
18.55,8.769054,10.163534,20.677221,1.3944802,0.876439465696667,0.4382197328483335,0.0,2.3556757
18.6,8.8071165,10.196938,20.746712,1.3898214,0.8740004875255454,0.4370002437627727,0.0,2.353403
18.650000000000002,8.84505,10.23018,20.81597,1.3851303,0.8715452126547202,0.4357726063273601,0.0,2.3511574
18.7,8.8828535,10.263262,20.884989,1.3804083,0.8690728252847496,0.4345364126423748,0.0,2.3489392
18.75,8.920525,10.296182,20.953772,1.3756567,0.8665863213928364,0.4332931606964182,0.0,2.3467472
18.8,8.958065,10.328941,21.022316,1.3708767,0.8640847030031913,0.43204235150159565,0.0,2.3445814
18.85,8.995473,10.361543,21.09062,1.3660696,0.8615693480528869,0.43078467402644344,0.0,2.3424413
18.900000000000002,9.032747,10.393984,21.158682,1.3612363,0.8590405076115184,0.4295202538057592,0.0,2.3403265
18.95,9.069887,10.426266,21.2265,1.3563786,0.8564987909844286,0.4282493954922143,0.0,2.3382368
19.0,9.106894,10.45839,21.294075,1.351497,0.8539448248709347,0.42697241243546735,0.0,2.3361716
19.05,9.1437645,10.490357,21.361404,1.3465933,0.8513793122501104,0.4256896561250552,0.0,2.3341308
19.1,9.180499,10.522167,21.428488,1.3416682,0.8488035986419347,0.42440179932096733,0.0,2.332114
19.150000000000002,9.217098,10.553822,21.495325,1.3367232,0.8462178140031387,0.42310890700156933,0.0,2.3301206
19.200000000000003,9.25356,10.5853195,21.561913,1.3317591,0.8436221565753087,0.42181107828765435,0.0,2.3281505
19.25,9.289885,10.616662,21.628252,1.3267771,0.8410178211776349,0.42050891058881745,0.0,2.326203
19.3,9.326072,10.64785,21.69434,1.3217782,0.838403977028799,0.4192019885143995,0.0,2.3242784
19.35,9.362121,10.6788845,21.760178,1.3167638,0.8357823994390545,0.41789119971952726,0.0,2.3223763
19.400000000000002,9.39803,10.7097645,21.825766,1.3117346,0.8331546222544752,0.4165773111272376,0.0,2.3204958
19.450000000000003,9.433802,10.740494,21.8911,1.3066919,0.8305197854056033,0.41525989270280167,0.0,2.318637
19.5,9.469434,10.7710705,21.95618,1.3016365,0.8278779733600462,0.4139389866800231,0.0,2.3167992
19.55,9.504927,10.8014965,22.02101,1.2965695,0.8252306160081538,0.4126153080040769,0.0,2.314983
19.6,9.540279,10.831772,22.085585,1.291492,0.822578558018136,0.411289279009068,0.0,2.313187
19.650000000000002,9.575492,10.8618965,22.149904,1.286405,0.819921350551422,0.409960675275711,0.0,2.3114114
19.700000000000003,9.610564,10.891873,22.21397,1.2813092,0.8172604732611092,0.4086302366305546,0.0,2.309656
19.75,9.645496,10.921702,22.27778,1.276206,0.814595757782919,0.4072978788914595,0.0,2.3079205
19.8,9.680287,10.951384,22.341335,1.271096,0.8119281647628304,0.4059640823814152,0.0,2.3062046
19.85,9.714937,10.980917,22.404634,1.2659801,0.8092581185204251,0.40462905926021253,0.0,2.3045077
19.900000000000002,9.749447,11.010306,22.467678,1.2608595,0.8065859127667657,0.40329295638338286,0.0,2.30283
19.950000000000003,9.783814,11.039549,22.530464,1.2557348,0.8039120693543028,0.4019560346771514,0.0,2.3011708
20.0,9.818042,11.068649,22.592995,1.2506071,0.8012369973174484,0.4006184986587242,0.0,2.2995303
20.05,9.852127,11.097605,22.655268,1.2454772,0.798561269447284,0.399280634723642,0.0,2.2979078
20.1,9.886072,11.126418,22.717285,1.240346,0.7958847466274551,0.39794237331372756,0.0,2.2963035
20.150000000000002,9.919875,11.155089,22.779047,1.2352141,0.7932094374358273,0.39660471871791364,0.0,2.2947164
20.200000000000003,9.953538,11.18362,22.84055,1.2300824,0.7905330858297133,0.39526654291485663,0.0,2.2931473
20.25,9.987059,11.21201,22.901798,1.2249517,0.7878589458019398,0.3939294729009699,0.0,2.2915952
20.3,10.020438,11.240261,22.96279,1.2198226,0.7851863464254839,0.39259317321274195,0.0,2.2900598
20.35,10.053677,11.268373,23.023523,1.2146958,0.782514991350391,0.3912574956751955,0.0,2.288541
20.400000000000002,10.086775,11.296347,23.084002,1.2095718,0.7798451072463788,0.3899225536231894,0.0,2.2870393
20.450000000000003,10.119731,11.3241825,23.144224,1.2044516,0.7771785789347627,0.38858928946738136,0.0,2.2855535
20.5,10.152547,11.351882,23.204191,1.1993355,0.7745147395703332,0.3872573697851666,0.0,2.2840836
20.55,10.185223,11.379447,23.263903,1.1942241,0.7718538652566163,0.38592693262830813,0.0,2.2826295
20.6,10.217758,11.406877,23.323359,1.1891181,0.7691957926240518,0.3845978963120259,0.0,2.2811913
20.650000000000002,10.250153,11.434171,23.38256,1.184018,0.7665423064556093,0.38327115322780464,0.0,2.2797682
20.700000000000003,10.282407,11.461331,23.441505,1.1789243,0.7638920868707484,0.3819460434353742,0.0,2.2783601
20.75,10.314522,11.488359,23.500198,1.1738375,0.7612462669791875,0.38062313348959376,0.0,2.276967
20.8,10.346498,11.515256,23.558636,1.1687583,0.7586039887424734,0.3793019943712367,0.0,2.2755888
20.85,10.378333,11.54202,23.61682,1.1636869,0.7559664447814226,0.3779832223907113,0.0,2.274225
20.900000000000002,10.410029,11.568653,23.674751,1.1586239,0.7533345194477788,0.3766672597238894,0.0,2.2728753
20.950000000000003,10.441587,11.595158,23.73243,1.1535698,0.7507073170689401,0.37535365853447006,0.0,2.2715402
21.0,10.473006,11.6215315,23.789856,1.1485251,0.7480857283173873,0.37404286415869364,0.0,2.2702186
21.05,10.504287,11.647777,23.84703,1.1434901,0.7454696822429949,0.37273484112149746,0.0,2.2689111
21.1,10.535429,11.673894,23.903954,1.1384653,0.7428594328323439,0.37142971641617195,0.0,2.267617
21.150000000000002,10.566434,11.699885,23.960627,1.1334511,0.7402554498402297,0.37012772492011486,0.0,2.2663362
21.200000000000003,10.5973015,11.72575,24.01705,1.128448,0.7376576554333688,0.3688288277166844,0.0,2.2650685
21.25,10.628031,11.751487,24.073221,1.1234562,0.7350659429899223,0.36753297149496117,0.0,2.263814
21.3,10.658625,11.777101,24.129145,1.1184763,0.7324802308634094,0.3662401154317047,0.0,2.2625723
21.35,10.689081,11.802589,24.18482,1.1135086,0.7299019823661175,0.36495099118305874,0.0,2.2613432
21.400000000000002,10.719401,11.827955,24.240248,1.1085534,0.7273313794843324,0.3636656897421662,0.0,2.2601266
21.450000000000003,10.749587,11.853198,24.29543,1.1036112,0.7247672545065017,0.36238362725325085,0.0,2.2589223
21.5,10.779636,11.878319,24.350363,1.0986823,0.7222106250725542,0.3611053125362771,0.0,2.2577305
21.55,10.80955,11.903317,24.405052,1.093767,0.7196625495249322,0.3598312747624661,0.0,2.25655
21.6,10.839331,11.928196,24.459496,1.0888658,0.7171211740300014,0.3585605870150007,0.0,2.255382
21.650000000000002,10.868976,11.952954,24.513695,1.0839788,0.7145885717019166,0.3572942858509583,0.0,2.2542253
21.700000000000003,10.898488,11.977594,24.56765,1.0791065,0.7120631238517551,0.35603156192587754,0.0,2.2530801
21.75,10.927866,12.002115,24.62136,1.074249,0.7095459002017221,0.3547729501008611,0.0,2.2519464
21.8,10.957111,12.026519,24.674831,1.0694071,0.7070375177366419,0.35351875886832096,0.0,2.2508242
21.85,10.986224,12.050805,24.728062,1.0645807,0.7045382489804255,0.35226912449021275,0.0,2.2497127
21.900000000000002,11.015205,12.074976,24.78105,1.0597702,0.7020469280145071,0.35102346400725354,0.0,2.2486122
21.950000000000003,11.044054,12.09903,24.833797,1.054976,0.6995643261431671,0.34978216307158355,0.0,2.2475226
22.0,11.072772,12.122971,24.886309,1.0501983,0.6970917845152151,0.34854589225760757,0.0,2.2464435
22.05,11.101359,12.146797,24.93858,1.0454375,0.694627681007581,0.3473138405037905,0.0,2.245375
