time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
12.15,0.5950155,0.18348154,5.744416,-0.41153398,-0.12082892019867653,0.0,0.040276306732892175,9.800571
12.200000000000001,0.58406514,0.17938733,5.724182,-0.4046778,-0.11715443686520614,0.0,0.03905147895506871,9.949921
12.25,0.57329863,0.17537582,5.704286,-0.3979228,-0.1135348855713917,0.0,0.037844961857130564,10.102325
12.3,0.5627132,0.17144549,5.6847224,-0.39126772,-0.10996994462502137,0.0,0.036656648208340456,10.257854
12.350000000000001,0.55230623,0.16759506,5.6654873,-0.38471118,-0.10645700836522078,0.0,0.035485669455073594,10.416574
12.4,0.542075,0.16382301,5.6465745,-0.37825197,-0.10299396696926581,0.0,0.0343313223230886,10.578552
12.450000000000001,0.532017,0.16012794,5.62798,-0.37188905,-0.0995820421651238,0.0,0.033194014055041264,10.743857
12.5,0.5221298,0.1565086,5.609699,-0.36562118,-0.09622190012998293,0.0,0.03207396670999431,10.912567
12.55,0.51241064,0.15296349,5.591727,-0.35944715,-0.09291279147181776,0.0,0.03097093049060592,11.084754
12.600000000000001,0.5028571,0.1494914,5.5740585,-0.3533657,-0.08965448724169489,0.0,0.029884829080564963,11.260496
12.65,0.49346656,0.14609095,5.5566897,-0.3473756,-0.0864433873067722,0.0,0.028814462435590733,11.439869
12.700000000000001,0.48423666,0.14276084,5.5396156,-0.3414758,-0.08327927466049559,0.0,0.027759758220165198,11.622951
12.75,0.4751651,0.13949984,5.5228324,-0.33566526,-0.08016303538278097,0.0,0.026721011794260324,11.809823
12.8,0.46624944,0.13630667,5.5063353,-0.32994276,-0.0770948420773291,0.0,0.025698280692443034,12.000569
12.850000000000001,0.4574873,0.13318008,5.49012,-0.3243072,-0.07407439496046704,0.0,0.024691464986822346,12.195276
12.9,0.44887623,0.13011885,5.474182,-0.31875739,-0.07110103882901665,0.0,0.023700346276338883,12.3940325
12.950000000000001,0.44041395,0.12712178,5.4585176,-0.31329218,-0.06817002922484454,0.0,0.02272334307494818,12.596923
13.0,0.4320983,0.12418768,5.443122,-0.30791062,-0.06528339451766256,0.0,0.02176113150588752,12.804039
13.05,0.42392704,0.12131536,5.4279914,-0.30261168,-0.06244160543664361,0.0,0.0208138684788812,13.015472
13.100000000000001,0.41589797,0.11850372,5.4131217,-0.29739425,-0.05964464716253163,0.0,0.01988154905417721,13.231321
13.15,0.4080088,0.115751594,5.398509,-0.29225722,-0.056892031293300976,0.0,0.018964010431100325,13.451684
13.200000000000001,0.40025735,0.11305785,5.384149,-0.2871995,-0.05418164532246446,0.0,0.018060548440821486,13.676661
13.25,0.39264148,0.11042142,5.370038,-0.28222007,-0.05151159379299862,0.0,0.017170531264332874,13.906348
13.3,0.3851592,0.10784119,5.356172,-0.277318,-0.048883129585015575,0.0,0.016294376528338525,14.140854
13.350000000000001,0.3778084,0.10531613,5.3425474,-0.27249226,-0.04629649582770362,0.0,0.015432165275901208,14.380282
13.4,0.370587,0.10284519,5.32916,-0.2677418,-0.043751478825136775,0.0,0.014583826275045592,14.624749
13.450000000000001,0.36349288,0.10042727,5.316007,-0.2630656,-0.041247436246128075,0.0,0.013749145415376024,14.874365
13.5,0.35652405,0.09806144,5.303084,-0.2584626,-0.03878148507366866,0.0,0.012927161691222886,15.129242
13.55,0.34967858,0.09574664,5.290387,-0.25393194,-0.036354067275013335,0.0,0.012118022425004446,15.389499
13.600000000000001,0.34295452,0.09348191,5.2779136,-0.2494726,-0.03396548779302144,0.0,0.01132182926434048,15.655253
13.65,0.33634993,0.091266274,5.2656593,-0.24508366,-0.03161570999509098,0.0,0.01053856999836366,15.926632
13.700000000000001,0.3298629,0.08909878,5.253621,-0.24076411,-0.029304318659031037,0.0,0.009768106219677013,16.203764
13.75,0.32349145,0.08697848,5.2417955,-0.23651297,-0.027030360433467168,0.0,0.009010120144489056,16.486778
13.8,0.31723377,0.08490448,5.2301793,-0.2323293,-0.024792711415972328,0.0,0.008264237138657442,16.775803
13.850000000000001,0.31108803,0.08287586,5.2187686,-0.22821216,-0.02259158173149645,0.0,0.00753052724383215,17.070982
13.9,0.30505237,0.08089171,5.2075605,-0.22416066,-0.02042654633747346,0.0,0.00680884877915782,17.37245
13.950000000000001,0.29912502,0.078951195,5.196552,-0.22017382,-0.018297149613933104,0.0,0.006099049871311035,17.680353
14.0,0.29330415,0.07705338,5.185739,-0.21625076,-0.01620294472152484,0.0,0.005400981573841613,17.994843
14.05,0.28758806,0.0751975,5.17512,-0.21239056,-0.014145712010252344,0.0,0.0047152373367507815,18.31607
14.100000000000001,0.28197485,0.073382676,5.16469,-0.20859218,-0.012123628479238275,0.0,0.004041209493079425,18.644203
14.15,0.2764628,0.0716081,5.1544476,-0.2048547,-0.010135040081428917,0.0,0.003378346693809639,18.979399
14.200000000000001,0.27105018,0.069872946,5.1443887,-0.20117724,-0.008179244606617432,0.0,0.0027264148688724774,19.32182
14.25,0.2657354,0.06817642,5.1345105,-0.19755897,-0.006257695681431416,0.0,0.0020858985604771388,19.671638
14.3,0.26051673,0.0665178,5.1248107,-0.19399893,-0.004376241495349454,0.0,0.0014587471651164845,20.029062
14.350000000000001,0.25539216,0.06489627,5.115286,-0.1904959,-0.0025289009190949075,0.0,0.0008429669730316358,20.394283
14.4,0.25035998,0.0633111,5.105933,-0.18704888,-0.0007125924447270571,0.0,0.00023753081490901905,20.76749
14.450000000000001,0.24541867,0.061761543,5.0967507,-0.18365712,0.0010598523501436671,0.0005299261750718336,0.0,21.148932
14.5,0.24056599,0.06024687,5.0877347,-0.18031912,0.0027887354009749226,0.0013943677004874613,0.0,21.53887
14.55,0.23579979,0.058766395,5.0788827,-0.1770334,0.004485127033314335,0.0022425635166571675,0.0,21.937546
14.600000000000001,0.23111843,0.057319388,5.070193,-0.17379904,0.006154675714876905,0.0030773378574384526,0.0,22.345167
14.65,0.22652057,0.055905163,5.061662,-0.1706154,0.0077998826990752996,0.0038999413495376498,0.0,22.761944
14.700000000000001,0.222005,0.054523066,5.053288,-0.16748193,0.009421754750361187,0.004710877375180594,0.0,23.188091
14.75,0.21757053,0.05317241,5.0450683,-0.16439812,0.011020991655275958,0.005510495827637979,0.0,23.623816
14.8,0.21321605,0.05185257,5.037,-0.16136348,0.012597700549619803,0.006298850274809901,0.0,24.069336
14.850000000000001,0.20894043,0.050562873,5.0290813,-0.15837756,0.014151934746643426,0.007075967373321713,0.0,24.52487
14.9,0.20474255,0.049302742,5.021309,-0.15543981,0.01568352955853865,0.007841764779269325,0.0,24.990656
14.950000000000001,0.20062125,0.048071504,5.0136814,-0.15254974,0.017192861111545082,0.008596430555772541,0.0,25.466919
15.0,0.19657545,0.046868593,5.0061965,-0.14970686,0.018680068727215657,0.009340034363607828,0.0,25.953897
15.05,0.19260402,0.045693398,4.998851,-0.14691062,0.02014482815545617,0.010072414077728084,0.0,26.451838
15.100000000000001,0.18870585,0.044545338,4.991643,-0.14416051,0.02158742397647552,0.01079371198823776,0.0,26.96099
15.15,0.18487982,0.04342386,4.98457,-0.14145596,0.023007787435860058,0.011503893717930029,0.0,27.481613
15.200000000000001,0.18112484,0.042328387,4.97763,-0.13879645,0.02440611129532308,0.01220305564766154,0.0,28.013971
15.25,0.17743978,0.041258365,4.970821,-0.13618141,0.02578249182828054,0.01289124591414027,0.0,28.55834
15.3,0.17382355,0.040213257,4.9641404,-0.1336103,0.027137192611093954,0.013568596305546977,0.0,29.11499
15.350000000000001,0.17027508,0.039192528,4.9575863,-0.13108255,0.02847031404333274,0.01423515702166637,0.0,29.684214
15.4,0.16679327,0.03819567,4.9511566,-0.1285976,0.02978211505836563,0.014891057529182815,0.0,30.266298
15.450000000000001,0.16337706,0.037222162,4.944849,-0.1261549,0.031072699402178747,0.015536349701089374,0.0,30.86154
15.5,0.1600254,0.036271513,4.938661,-0.12375389,0.03234207947000143,0.016171039735000715,0.0,31.470253
15.55,0.15673722,0.035343222,4.9325914,-0.121394,0.03359066800878971,0.016795334004394855,0.0,32.09275
15.600000000000001,0.15351148,0.034436807,4.9266376,-0.11907467,0.03481861746661654,0.01740930873330827,0.0,32.72935
15.65,0.15034716,0.033551812,4.920798,-0.116795346,0.03602614751356628,0.01801307375678314,0.0,33.380394
15.700000000000001,0.14724322,0.03268776,4.91507,-0.114555456,0.037213534161870315,0.018606767080935158,0.0,34.04622
15.75,0.14419864,0.031844176,4.9094524,-0.112354465,0.038376128348669304,0.019188064174334652,0.0,34.72722
15.8,0.14121222,0.031020664,4.9039426,-0.11019156,0.03952118833600005,0.019760594168000026,0.0,35.423748
15.850000000000001,0.13828306,0.030216746,4.8985395,-0.10806631,0.04064805559581693,0.020324027797908466,0.0,36.136147
15.9,0.13541025,0.029432006,4.8932405,-0.10597824,0.04175605619319786,0.02087802809659893,0.0,36.864788
15.950000000000001,0.13259286,0.028666042,4.8880444,-0.103926815,0.042845382829964154,0.021422691414982077,0.0,37.610058
16.0,0.12982993,0.027918406,4.882949,-0.10191152,0.04391599833599225,0.021957999167996126,0.0,38.37235
16.05,0.12712054,0.027188718,4.877952,-0.09993182,0.0449679569791342,0.0224839784895671,0.0,39.15207
16.1,0.12446375,0.026476577,4.8730526,-0.097987175,0.046001567995247315,0.023000783997623658,0.0,39.949635
16.150000000000002,0.121858664,0.025781602,4.868249,-0.09607706,0.04701721938104391,0.023508609690521955,0.0,40.76547
16.2,0.11930436,0.025103405,4.8635387,-0.094200954,0.04801493770129083,0.024007468850645416,0.0,41.600018
16.25,0.11679994,0.024441607,4.858921,-0.092358336,0.048995183161761074,0.024497591580880537,0.0,42.453716
16.3,0.11434455,0.023795865,4.8543935,-0.09054869,0.049957970970399605,0.024978985485199803,0.0,43.327038
16.35,0.11193731,0.0231658,4.849955,-0.08877151,0.05090374015438412,0.02545187007719206,0.0,44.220444
16.400000000000002,0.10957736,0.022551075,4.8456035,-0.08702628,0.05183248257091986,0.02591624128545993,0.0,45.134434
16.45,0.10726385,0.02195134,4.841338,-0.08531251,0.052744816780755314,0.026372408390377657,0.0,46.06949
16.5,0.10499596,0.021366253,4.8371563,-0.083629705,0.0536405742129208,0.0268202871064604,0.0,47.026134
16.55,0.10277286,0.020795487,4.8330574,-0.081977375,0.054520276980141016,0.027260138490070508,0.0,48.004887
16.6,0.10059376,0.020238735,4.82904,-0.080355026,0.055384316158924835,0.027692158079462417,0.0,49.00627
16.650000000000002,0.098457865,0.01969567,4.825102,-0.078762196,0.05623260012982099,0.028116300064910494,0.0,50.030846
16.7,0.09636439,0.01916597,4.821242,-0.077198416,0.057065441677412836,0.028532720838706418,0.0,51.079174
16.75,0.094312556,0.018649347,4.8174586,-0.07566321,0.05788311168356314,0.02894155584178157,0.0,52.151783
16.8,0.092301615,0.018048428,4.813746,-0.07425319,0.05864286976455694,0.02932143488227847,0.0,53.250557
16.85,0.09032866,0.0175023,4.810105,-0.07282636,0.059395213087500696,0.029697606543750348,0.0,54.376034
16.900000000000002,0.08839333,0.016957544,4.806533,-0.07143579,0.06013352941552527,0.030066764707762636,0.0,55.528976
16.95,0.08649492,0.016433842,4.80303,-0.07006108,0.060861528543807074,0.030430764271903537,0.0,56.710064
17.0,0.08463291,0.015923142,4.7995944,-0.06870977,0.06157820083741492,0.03078910041870746,0.0,57.920013
17.05,0.08280674,0.01542794,4.7962255,-0.067378804,0.062284241165289224,0.031142120582644612,0.0,59.15955
17.1,0.08101588,0.0149467215,4.792922,-0.066069156,0.06297948259421753,0.03148974129710876,0.0,60.429417
17.150000000000002,0.07925978,0.01447954,4.789683,-0.06478024,0.06366403370192503,0.03183201685096251,0.0,61.730385
17.2,0.07753792,0.014025837,4.786507,-0.06351208,0.06433795881612368,0.03216897940806184,0.0,63.06325
17.25,0.07584974,0.01358531,4.7833943,-0.06226443,0.06500157668954054,0.03250078834477027,0.0,64.42878
17.3,0.07419476,0.013157591,4.780342,-0.061037168,0.06565443779408746,0.03282721889704373,0.0,65.827835
17.35,0.07257242,0.012742322,4.777351,-0.059830096,0.06629704431103389,0.033148522155516946,0.0,67.26123
17.400000000000002,0.07098222,0.012339175,4.7744184,-0.058643043,0.06692904063240089,0.033464520316200445,0.0,68.72988
17.45,0.06942361,0.011947796,4.771545,-0.057475813,0.06755097229963432,0.03377548614981716,0.0,70.234634
17.5,0.067896105,0.011567887,4.7687283,-0.05632822,0.06816249641089912,0.03408124820544956,0.0,71.776436
17.55,0.06639918,0.01119912,4.7659683,-0.05520006,0.0687639434707063,0.03438197173535315,0.0,73.35623
17.6,0.064932324,0.010841191,4.7632637,-0.054091133,0.0693553089831184,0.0346776544915592,0.0,74.97497
17.650000000000002,0.06349505,0.010493804,4.760614,-0.053001244,0.06993683847647428,0.03496841923823714,0.0,76.63364
17.7,0.062086843,0.010156661,4.758017,-0.05193018,0.07050828842375989,0.035254144211879945,0.0,78.333275
17.75,0.060707215,0.009829488,4.755473,-0.050877728,0.07107001500110663,0.035535007500553314,0.0,80.07492
17.8,0.059355676,0.0095120035,4.752981,-0.049843673,0.0716222206259633,0.03581111031298165,0.0,81.85964
17.85,0.058031745,0.009203937,4.75054,-0.04882781,0.07216482983904002,0.03608241491952001,0.0,83.68854
17.900000000000002,0.05673495,0.008905027,4.7481484,-0.047829922,0.07269805091495637,0.03634902545747819,0.0,85.56271
17.95,0.055464815,0.008615024,4.7458057,-0.04684979,0.07322181171550156,0.03661090585775078,0.0,87.48336
18.0,0.054220874,0.008333679,4.7435117,-0.045887195,0.07373652924101297,0.036868264620506484,0.0,89.45163
18.05,0.053002667,0.008060746,4.7412643,-0.04494192,0.07424200850332288,0.03712100425166144,0.0,91.468765
18.1,0.051809736,0.0077959932,4.7390637,-0.044013742,0.0747386058802922,0.0373693029401461,0.0,93.53598
18.150000000000002,0.050641637,0.0075391904,4.7369084,-0.043102447,0.07522629356081538,0.03761314678040769,0.0,95.654564
18.2,0.049497925,0.0072901137,4.734798,-0.04220781,0.07570529230243526,0.03785264615121763,0.0,97.825836
18.25,0.048378162,0.0070485473,4.732732,-0.041329615,0.07617592441069931,0.03808796220534966,0.0,100.05108
18.3,0.047281932,0.0068142787,4.730708,-0.040467653,0.07663792477987517,0.03831896238993759,0.0,102.331696
18.35,0.046208803,0.006587103,4.7287273,-0.0396217,0.07709181475740172,0.03854590737870086,0.0,104.669044
18.400000000000002,0.045158368,0.0063668154,4.7267876,-0.038791552,0.07754343356641163,0.03877171678320582,0.0,107.06382
18.45,0.04413052,0.0061532296,4.724889,-0.03797729,0.07798380158352852,0.03899190079176426,0.0,109.517784
18.5,0.043124687,0.005946152,4.7230296,-0.037178535,0.0784145637949001,0.03920728189745005,0.0,112.03261
18.55,0.042140394,0.0057453923,4.72121,-0.036395002,0.07883693605522266,0.03941846802761133,0.0,114.609825
18.6,0.04117722,0.0055507794,4.7194285,-0.03562644,0.0792512785507138,0.0396256392753569,0.0,117.25104
18.650000000000002,0.040234767,0.0053621344,4.717685,-0.034872632,0.0796111431631441,0.03980557158157205,0.0,119.96495
18.7,0.039310306,0.005179286,4.7159786,-0.03413102,0.07998723750404152,0.03999361875202076,0.0,122.75039
18.75,0.03840465,0.0050020665,4.7143083,-0.033402584,0.08036732147358991,0.040183660736794954,0.0,125.60768
18.8,0.037518,0.0048303194,4.712674,-0.03268768,0.0807457287303178,0.0403728643651589,0.0,128.53784
18.85,0.03665027,0.0046638884,4.711075,-0.03198638,0.08111938044048533,0.04055969022024267,0.0,131.54239
18.900000000000002,0.035801224,0.004502617,4.70951,-0.031298608,0.08148692893342825,0.040743464466714126,0.0,134.6231
18.95,0.034970555,0.004346356,4.7079787,-0.0306242,0.08184786217454756,0.04092393108727378,0.0,137.78183
19.0,0.034157936,0.0041949656,4.7064805,-0.02996297,0.082201859210744,0.041100929605372,0.0,141.02063
19.05,0.03336302,0.0040483046,4.7050147,-0.029314714,0.08254890832423079,0.04127445416211539,0.0,144.34163
19.1,0.03258545,0.0039062295,4.703581,-0.02867922,0.0828891419703974,0.0414445709851987,0.0,147.74693
19.150000000000002,0.031824894,0.0037686117,4.702178,-0.028056283,0.08322253545082048,0.04161126772541024,0.0,151.2388
19.200000000000003,0.03108101,0.0036353227,4.7008057,-0.027445687,0.08354920794246573,0.041774603971232865,0.0,154.81953
19.25,0.03035346,0.0035062376,4.6994634,-0.026847223,0.08386933525141069,0.041934667625705344,0.0,158.49149
19.3,0.029641917,0.0033812318,4.69815,-0.026260685,0.08418290714062067,0.042091453570310335,0.0,162.25714
19.35,0.028946051,0.003260184,4.696866,-0.025685867,0.08449024056516756,0.04224512028258378,0.0,166.11894
19.400000000000002,0.028265554,0.0031429809,4.69561,-0.025122574,0.0847913688896713,0.04239568444483565,0.0,170.0794
19.450000000000003,0.027600115,0.0030295122,4.694381,-0.024570603,0.08508620353725209,0.042543101768626045,0.0,174.14127
19.5,0.026949417,0.0029196646,4.6931796,-0.024029752,0.08537501733666546,0.04268750866833273,0.0,178.30722
19.55,0.02631316,0.0028133318,4.6920047,-0.023499828,0.0856580217642947,0.04282901088214735,0.0,182.58003
19.6,0.025691053,0.0027104113,4.690856,-0.022980642,0.08593539235474325,0.042967696177371624,0.0,186.96246
19.650000000000002,0.025082815,0.0026108027,4.689732,-0.022472013,0.08620686926425837,0.043103434632129185,0.0,191.45757
19.700000000000003,0.024488151,0.0025144052,4.6886334,-0.021973746,0.08647283706847722,0.04323641853423861,0.0,196.0683
19.75,0.023906786,0.0024211258,4.687559,-0.02148566,0.0867333278041414,0.0433666639020707,0.0,200.79776
19.8,0.023338446,0.0023308732,4.6865087,-0.021007573,0.08698842370946883,0.04349421185473441,0.0,205.64915
19.85,0.022782862,0.002243556,4.685482,-0.020539306,0.0872384304149863,0.04361921520749315,0.0,210.62564
19.900000000000002,0.022239776,0.0021590851,4.684478,-0.020080691,0.08748312367204049,0.043741561836020244,0.0,215.73062
19.950000000000003,0.021708928,0.0020773783,4.6834965,-0.01963155,0.0877228720328457,0.04386143601642285,0.0,220.96748
20.0,0.021190066,0.00199835,4.6825366,-0.019191716,0.08795747463212236,0.04397873731606118,0.0,226.33984
20.05,0.020682935,0.001921922,4.6815987,-0.018761013,0.08818730598140118,0.04409365299070059,0.0,231.85124
20.1,0.020187296,0.0018480159,4.6806817,-0.01833928,0.08841236154436548,0.04420618077218274,0.0,237.50542
20.150000000000002,0.01970291,0.0017765537,4.6797853,-0.017926356,0.08863267689311108,0.04431633844655554,0.0,243.3062
20.200000000000003,0.019229539,0.0017074645,4.6789093,-0.017522074,0.08884850882381716,0.04442425441190858,0.0,249.2574
20.25,0.01876696,0.0016406737,4.678053,-0.017126286,0.08905978681584725,0.044529893407923626,0.0,255.36308
20.3,0.018314945,0.0015761126,4.677216,-0.016738832,0.08926671405162637,0.04463335702581318,0.0,261.62726
20.35,0.017873278,0.0015181303,4.6763983,-0.016355148,0.0894712548311855,0.04473562741559275,0.0,268.0527
20.400000000000002,0.017441837,0.0014657546,4.6755996,-0.015976083,0.08967369058536784,0.04483684529268392,0.0,274.64175
20.450000000000003,0.017020518,0.0014225626,4.6748195,-0.015597955,0.08987543989186003,0.044937719945930016,0.0,281.39542
20.5,0.016609287,0.001390514,4.6740584,-0.015218773,0.09007798303644558,0.04503899151822279,0.0,288.31293
20.55,0.016208183,0.0013731336,4.673317,-0.014835049,0.09028331894743014,0.04514165947371507,0.0,295.39084
20.6,0.015817346,0.0013739159,4.6725945,-0.01444343,0.09049310041692493,0.045246550208462466,0.0,302.62296
20.650000000000002,0.015436998,0.0013970081,4.6718926,-0.01403999,0.0907097628679012,0.0453548814339506,0.0,309.99878
20.700000000000003,0.015067483,0.0014468599,4.6712117,-0.013620623,0.09093562024950878,0.04546781012475439,0.0,317.50302
20.75,0.014709262,0.0015283274,4.6705527,-0.013180935,0.09117313081927139,0.045586565409635696,0.0,325.11444
20.8,0.014362916,0.0016465848,4.6699166,-0.0127163315,0.09142476923873548,0.04571238461936774,0.0,332.80508
20.85,0.014029152,0.0018071225,4.669306,-0.012222029,0.09169358340193363,0.04584679170096682,0.0,340.53824
20.900000000000002,0.013708829,0.002015708,4.668721,-0.011693121,0.09198216447595324,0.04599108223797662,0.0,348.26822
20.950000000000003,0.013402935,0.0022783624,4.6681647,-0.011124573,0.0922932401667598,0.0461466200833799,0.0,355.93893
21.0,0.013112595,0.0026013367,4.6676393,-0.010511259,0.09262991616175756,0.04631495808087878,0.0,363.48242
21.05,0.012839089,0.0029910868,4.6671467,-0.009848002,0.09299493731085362,0.04649746865542681,0.0,370.81857
21.1,0.012583834,0.0034542074,4.6666903,-0.009129627,0.09339048861086735,0.046695244305433675,0.0,377.85553
21.150000000000002,0.012348357,0.003997446,4.6662726,-0.008350911,0.09381892986288187,0.046909464931440936,0.0,384.4896
21.200000000000003,0.0121343015,0.0046276674,4.6658974,-0.007506634,0.09428291727482656,0.04714145863741328,0.0,390.60565
