time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
8.25,2.6358397,2.2146258,8.522082,-0.42121387,-0.4280354469689252,0.0,0.14267848232297506,3.2331553,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.3,2.6109369,2.2302303,8.503858,-0.38070655,-0.3984137955662885,0.0,0.13280459852209617,3.2570126,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.35,2.5874436,2.2464418,8.487648,-0.34100175,-0.3702519791755725,0.0,0.1234173263918575,3.2803206,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.4,2.565294,2.2632551,8.473417,-0.3020389,-0.3434024407788337,0.0,0.11446748025961123,3.3030968,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.450000000000001,2.5444293,2.2806652,8.461129,-0.26376414,-0.31773197825540467,0.0,0.10591065941846822,3.3253531,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.5,2.5247965,2.298667,8.450751,-0.22612953,-0.2931195107995812,0.0,0.0977065035998604,3.3471007,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.55,2.506348,2.317255,8.442256,-0.18909287,-0.26945577123815323,0.0,0.08981859041271774,3.3683484,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.6,2.489042,2.3364236,8.435612,-0.15261841,-0.2466215415831241,0.0,0.08220718052770803,3.3890984,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.65,2.4728413,2.3561673,8.430794,-0.11667395,-0.22453858660505824,0.0,0.07484619553501941,3.4093537,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.700000000000001,2.4577112,2.37648,8.427776,-0.08123112,-0.2031402316226415,0.0,0.0677134105408805,3.4291143,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.75,2.443621,2.397356,8.426535,-0.046264887,-0.18236288305736753,0.0,0.06078762768578918,3.448379,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.8,2.430543,2.4187891,8.427046,-0.0117537975,-0.1621333295840148,0.0,0.0540444431946716,3.467144,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.85,2.418452,2.4407737,8.429289,0.022321701,-0.1424044099176546,0.0,0.0474681366392182,3.4854052,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.9,2.4073253,2.463303,8.433241,0.05597782,-0.12313606840277305,0.0,0.041045356134257686,3.5031567,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.950000000000001,2.3971415,2.4863713,8.438882,0.08922982,-0.1042871236163225,0.0,0.03476237453877417,3.5203924,0.2697995173641985,0.34794822264798214,0.38225225998781936
9.0,2.3883247,2.5099719,8.446171,0.12164712,-0.07696018536608412,0.0,0.02565339512202804,3.5364401,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.05,2.381028,2.5340986,8.455057,0.15307069,-0.04656569767854089,0.0,0.015521899226180297,3.55101,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.1,2.3752704,2.5587444,8.465488,0.18347406,-0.01579447328054923,0.0,0.0052648244268497435,3.564009,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.15,2.371,2.5839036,8.477417,0.2129035,0.0139479119639885,0.00697395598199425,0.0,3.575459,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.200000000000001,2.3681395,2.609569,8.490797,0.24142957,0.042138375426548,0.021069187713274,0.0,3.585428,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.25,2.3666146,2.635734,8.505586,0.2691195,0.06884981302488738,0.03442490651244369,0.0,3.593987,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.3,2.3663561,2.6623921,8.521745,0.296036,0.09417631547279687,0.047088157736398434,0.0,3.6012082,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.35,2.3672998,2.6895366,8.539238,0.32223678,0.11821759535455736,0.05910879767727868,0.0,3.6071622,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.4,2.3693862,2.7171605,8.558031,0.34777427,0.1410712020263526,0.0705356010131763,0.0,3.6119175,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.450000000000001,2.3725603,2.7452571,8.5780945,0.37269688,0.16282900806001577,0.08141450403000788,0.0,3.615542,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.5,2.3767717,2.7738197,8.599398,0.397048,0.18357746845815823,0.09178873422907911,0.0,3.6180985,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.55,2.3819735,2.8028414,8.621915,0.42086792,0.20339509281782328,0.10169754640891164,0.0,3.6196504,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.600000000000001,2.3881233,2.832315,8.64562,0.4441917,0.22235489153114038,0.11117744576557019,0.0,3.6202557,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.65,2.395181,2.862234,8.67049,0.46705317,0.2405228561595004,0.1202614280797502,0.0,3.6199715,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.700000000000001,2.4031103,2.8925917,8.696505,0.48948145,0.2579596964494527,0.12897984822472636,0.0,3.6188524,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.75,2.4118772,2.9233813,8.72364,0.5115042,0.27472140748804647,0.13736070374402323,0.0,3.616949,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.8,2.4214504,2.9545956,8.751879,0.5331452,0.29085810746450697,0.14542905373225348,0.0,3.6143112,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.850000000000001,2.431801,2.986228,8.781202,0.5544269,0.306416001581865,0.1532080007909325,0.0,3.6109858,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.9,2.4429023,3.018272,8.811593,0.5753696,0.3214376852231795,0.16071884261158975,0.0,3.6070168,0.24343293156488938,0.3403699750683659,0.4161970933667447
9.950000000000001,2.454729,3.0507202,8.843036,0.59599113,0.3359615725606273,0.16798078628031365,0.0,3.6024473,0.24343293156488938,0.3403699750683659,0.4161970933667447
10.0,2.4680233,3.0835664,8.875474,0.6155431,0.3653231305421849,0.18266156527109245,0.0,3.596186,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.05,2.4830801,3.1168036,8.908842,0.6337235,0.4005905184554398,0.2002952592277199,0.0,3.5878177,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.100000000000001,2.4999802,3.1504257,8.943064,0.65044546,0.4374724745375874,0.2187362372687937,0.0,3.5772524,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.15,2.518704,3.1844254,8.978068,0.6657214,0.4739630399927075,0.23698151999635375,0.0,3.5645576,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.200000000000001,2.5391874,3.2187963,9.013785,0.6796088,0.5091799801745992,0.2545899900872996,0.0,3.5498686,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.25,2.56135,3.2535322,9.05015,0.69218206,0.542787300199862,0.271393650099931,0.0,3.53335,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.3,2.5851078,3.2886262,9.087098,0.7035184,0.5747115923863972,0.2873557961931986,0.0,3.5151706,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.350000000000001,2.6103787,3.324072,9.124572,0.71369314,0.6050008697674168,0.3025004348837084,0.0,3.495496,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.4,2.637086,3.3598633,9.162518,0.72277737,0.6337575064490667,0.31687875322453335,0.0,3.4744844,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.450000000000001,2.6651587,3.3959937,9.200882,0.73083496,0.6611053467161243,0.33055267335806215,0.0,3.4522817,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.5,2.6945336,3.4324567,9.239618,0.73792315,0.6871720369499942,0.3435860184749971,0.0,3.429022,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.55,2.725152,3.4692466,9.278678,0.7440946,0.7120833549581624,0.3560416774790812,0.0,3.4048283,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.600000000000001,2.7569623,3.5063567,9.318019,0.7493944,0.7359588409552255,0.36797942047761273,0.0,3.3798125,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.65,2.7899187,3.5437808,9.357599,0.75386214,0.7589120780194595,0.37945603900972974,0.0,3.354075,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.700000000000001,2.8239796,3.5815136,9.397377,0.757534,0.7810493884751565,0.39052469423757824,0.0,3.3277059,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.75,2.8591094,3.6195486,9.437316,0.76043916,0.8024703232779202,0.4012351616389601,0.0,3.3007877,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.8,2.895277,3.6578796,9.477377,0.76260257,0.8232692258944327,0.41163461294721637,0.0,3.273391,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.850000000000001,2.9324555,3.6965013,9.517525,0.7640457,0.8435339880872749,0.42176699404363743,0.0,3.245581,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.9,2.9706225,3.7354074,9.557723,0.7647848,0.8633482174052937,0.43167410870264683,0.0,3.2174132,0.3952746327601451,0.23015236887210805,0.37457299836774693
10.950000000000001,3.009759,3.7745926,9.597938,0.7648337,0.8827908065215633,0.44139540326078164,0.0,3.188938,0.3952746327601451,0.23015236887210805,0.37457299836774693
11.0,3.048484,3.8140512,9.638203,0.76556706,0.8746133360943238,0.4373066680471619,0.0,3.1616368,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.05,3.086205,3.8537774,9.67858,0.7675724,0.8545865042516224,0.4272932521258112,0.0,3.1360772,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.100000000000001,3.1227076,3.8937654,9.719146,0.77105784,0.830268365501519,0.4151341827507595,0.0,3.1124089,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.15,3.1579561,3.93401,9.759973,0.7760539,0.8052368261671494,0.4026184130835747,0.0,3.090597,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.200000000000001,3.1919975,3.9745052,9.801135,0.78250766,0.7811418968610158,0.3905709484305079,0.0,3.0705326,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.25,3.2249143,4.0152454,9.842701,0.7903311,0.758703435794832,0.379351717897416,0.0,3.0520804,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.3,3.2568035,4.056225,9.884732,0.7994213,0.7381936771986456,0.3690968385993228,0.0,3.0351017,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.350000000000001,3.2877643,4.097438,9.927288,0.80967355,0.7196708979870292,0.3598354489935146,0.0,3.0194638,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.4,3.317894,4.1388793,9.970421,0.8209853,0.7030951698459974,0.3515475849229987,0.0,3.0050442,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.450000000000001,3.3472857,4.1805425,10.014177,0.8332567,0.6883817758437054,0.3441908879218527,0.0,2.9917297,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.5,3.3760276,4.2224226,10.058602,0.846395,0.6754280745327893,0.33771403726639465,0.0,2.9794185,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.55,3.4042022,4.264514,10.103732,0.86031175,0.6641270143928054,0.3320635071964027,0.0,2.9680169,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.600000000000001,3.4318871,4.306811,10.149604,0.8749237,0.6543712217786417,0.32718561088932085,0.0,2.9574401,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.65,3.4591541,4.349308,10.196246,0.8901539,0.6460580889967049,0.32302904449835246,0.0,2.9476118,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.700000000000001,3.4860706,4.3919997,10.243687,0.9059291,0.6390890793465928,0.3195445396732964,0.0,2.9384613,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.75,3.5126991,4.4348807,10.291948,0.9221816,0.6333709245391448,0.3166854622695724,0.0,2.9299252,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.8,3.5390978,4.4779453,10.341053,0.93884754,0.6288152875467206,0.3144076437733603,0.0,2.9219453,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.850000000000001,3.5653207,4.5211887,10.391017,0.955868,0.6253396266207125,0.31266981331035626,0.0,2.9144683,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.9,3.5914176,4.564605,10.441855,0.9731877,0.622865290056236,0.311432645028118,0.0,2.907446,0.34781391789247185,0.2573622391108905,0.39482384299663764
11.950000000000001,3.6174352,4.6081896,10.493581,0.99075437,0.6213190573041585,0.31065952865207924,0.0,2.9008336,0.34781391789247185,0.2573622391108905,0.39482384299663764
12.0,3.6438735,4.6519365,10.54618,1.0080631,0.6297735223841092,0.3148867611920546,0.0,2.8942215,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.05,3.6709576,4.6958413,10.599627,1.0248837,0.6427307283485811,0.32136536417429057,0.0,2.8874276,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.100000000000001,3.6987784,4.7398987,10.6538925,1.0411203,0.6575117721914914,0.3287558860957457,0.0,2.8803806,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.15,3.7273624,4.784103,10.708947,1.0567405,0.6728185552033377,0.33640927760166883,0.0,2.8730624,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.200000000000001,3.7567043,4.8284492,10.764758,1.0717449,0.6880280913282006,0.3440140456641003,0.0,2.8654785,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.25,3.786785,4.8729315,10.821297,1.0861466,0.7028469328385407,0.35142346641927036,0.0,2.857647,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.3,3.8175778,4.9175453,10.878531,1.0999675,0.7171436839151507,0.35857184195757535,0.0,2.8495893,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.350000000000001,3.849054,4.962285,10.936437,1.113231,0.730864504880151,0.3654322524400755,0.0,2.8413303,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.4,3.881184,5.0071445,10.994983,1.1259604,0.7439949885870101,0.37199749429350504,0.0,2.8328931,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.450000000000001,3.9139388,5.0521193,11.054146,1.1381805,0.7565382419301159,0.37826912096505794,0.0,2.8243015,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.5,3.9472888,5.0972037,11.113901,1.149915,0.7685067031968272,0.3842533515984136,0.0,2.8155777,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.55,3.9812067,5.142392,11.174225,1.1611855,0.779917198143769,0.3899585990718845,0.0,2.8067427,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.600000000000001,4.015665,5.18768,11.235095,1.1720147,0.7907876226478211,0.39539381132391055,0.0,2.797816,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.65,4.0506377,5.2330613,11.29649,1.1824236,0.8011372475759315,0.40056862378796576,0.0,2.788817,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.700000000000001,4.0860996,5.2785306,11.358389,1.192431,0.8109848513643452,0.4054924256821726,0.0,2.7797625,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.75,4.1220264,5.3240833,11.4207735,1.2020569,0.8203493974401072,0.4101746987200536,0.0,2.770669,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.8,4.1583953,5.369714,11.483624,1.2113185,0.8292494823027837,0.41462474115139186,0.0,2.7615514,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.850000000000001,4.1951833,5.4154177,11.546925,1.2202344,0.8377028315211362,0.4188514157605681,0.0,2.7524238,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.9,4.232369,5.4611893,11.610657,1.2288203,0.8457273834782911,0.42286369173914556,0.0,2.7432992,0.40449182620192076,0.2728008890403803,0.32270728475769894
12.950000000000001,4.269932,5.507023,11.674807,1.2370911,0.8533400099455399,0.42667000497276997,0.0,2.7341897,0.40449182620192076,0.2728008890403803,0.32270728475769894
13.0,4.3078156,5.552914,11.739359,1.2450986,0.859825168447402,0.429912584223701,0.0,2.7251298,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.05,4.3459873,5.5988584,11.804301,1.252871,0.8656618096158158,0.4328309048079079,0.0,2.7161374,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.100000000000001,4.384427,5.6448503,11.869624,1.2604232,0.8710854396835919,0.43554271984179593,0.0,2.707223,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.15,4.423119,5.690885,11.935316,1.267766,0.8762132653557893,0.4381066326778946,0.0,2.698393,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.200000000000001,4.462052,5.736957,12.001367,1.2749052,0.881105438991003,0.4405527194955015,0.0,2.6896515,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.25,4.5012155,5.783062,12.067766,1.2818465,0.8857936251550741,0.44289681257753705,0.0,2.6810012,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.3,4.5406,5.829194,12.134503,1.2885942,0.8902955551625528,0.4451477775812764,0.0,2.6724443,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.350000000000001,4.580197,5.875348,12.20157,1.2951512,0.8946223276362453,0.44731116381812264,0.0,2.663983,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.4,4.619998,5.92152,12.268954,1.3015223,0.8987817582467144,0.4493908791233572,0.0,2.6556184,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.450000000000001,4.6599946,5.9677043,12.33665,1.3077097,0.9027792764060415,0.45138963820302075,0.0,2.6473522,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.5,4.7001796,6.0138955,12.404645,1.3137159,0.906620890828036,0.453310445414018,0.0,2.6391847,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.55,4.740545,6.06009,12.472932,1.3195453,0.9103101560361496,0.4551550780180748,0.0,2.6311173,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.600000000000001,4.7810826,6.1062813,12.541501,1.3251987,0.9138512259451719,0.45692561297258594,0.0,2.6231503,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.65,4.821786,6.152466,12.610344,1.3306799,0.9172483278750131,0.45862416393750655,0.0,2.6152844,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.700000000000001,4.862648,6.1986375,12.679451,1.3359895,0.9205047132653895,0.46025235663269476,0.0,2.6075194,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.75,4.9036613,6.244793,12.748815,1.3411317,0.9236232439465557,0.46181162197327785,0.0,2.599856,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.8,4.9448195,6.290926,12.818425,1.3461065,0.9266075284464874,0.4633037642232437,0.0,2.5922933,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.850000000000001,4.986116,6.337033,12.888274,1.3509169,0.9294599600809654,0.4647299800404827,0.0,2.584832,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.9,5.0275435,6.383109,12.958355,1.3555655,0.9321831799070542,0.4660915899535271,0.0,2.577472,0.4419509818079927,0.2745591744218545,0.28348984377015296
13.950000000000001,5.069097,6.429149,13.028658,1.3600521,0.9347808012508559,0.46739040062542797,0.0,2.5702124,0.4419509818079927,0.2745591744218545,0.28348984377015296
